Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,24938.734931541545,1576.734931541545,5.711188077926636
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,25328.781620550002,1966.7816205500021,5.717808961868286
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,25116.40008093887,1754.4000809388708,5.714762449264526
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,25139.04401136522,1777.0440113652185,5.71776008605957
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,25086.235388425448,1724.235388425448,5.709801912307739
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,24695.77556003243,1333.7755600324308,5.73473048210144
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,25231.595912391607,1869.5959123916073,5.726150035858154
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,25330.86461333986,1968.8646133398615,5.713766813278198
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,24860.921666708164,1498.9216667081637,5.723083257675171
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.05}",23362,25002.43898856366,1640.4389885636592,5.716583251953125
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25190.49167891567,1828.4916789156705,5.7239766120910645
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25205.345701318864,1843.3457013188636,5.727089881896973
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25362.515587939688,2000.515587939688,5.736508846282959
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,24789.726119129737,1427.7261191297366,5.71657657623291
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25106.768224073126,1744.7682240731265,5.712480545043945
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25272.760940957047,1910.7609409570468,5.712156772613525
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,24697.890806800926,1335.890806800926,5.7125773429870605
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25044.287699234745,1682.2876992347447,5.7464423179626465
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,24710.567970779517,1348.567970779517,5.7196691036224365
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25121.82410586397,1759.8241058639687,5.6998960971832275
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25161.292720084006,1799.2927200840059,5.718550682067871
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25074.07867822304,1712.0786782230389,5.723244667053223
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,24988.54573533889,1626.5457353388883,5.740645885467529
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25246.899327495208,1884.8993274952081,5.714582920074463
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25259.298797131793,1897.2987971317925,5.713106632232666
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,24698.75573452602,1336.7557345260211,5.727991342544556
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25065.31786449622,1703.3178644962209,5.737611293792725
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,24908.414463916673,1546.4144639166734,5.712225914001465
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,25219.846780300144,1857.846780300144,5.725646734237671
XML100_1112_07,ACO,"{'num_ants': 15, 'iterations': 30, 'decay': 0.1}",23362,24933.561909172273,1571.5619091722729,5.701004981994629
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23632.84349277695,2083.8434927769486,0.6616322994232178
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24069.051477771536,2520.051477771536,0.6597940921783447
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24121.644030832867,2572.6440308328674,0.662142276763916
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23387.341303190224,1838.3413031902237,0.6611297130584717
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24005.22328353251,2456.2232835325085,0.6621477603912354
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24355.20525680285,2806.2052568028485,0.6600639820098877
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23613.55834581836,2064.558345818361,0.661940336227417
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23324.009110026258,1775.009110026258,0.6587827205657959
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24091.29142444501,2542.291424445011,0.6636381149291992
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23953.858625307585,2404.8586253075846,0.6588027477264404
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24101.083360574907,2552.0833605749067,0.6610202789306641
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24021.790727472544,2472.790727472544,0.6633510589599609
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23512.30584018753,1963.3058401875314,0.6646385192871094
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23900.44502823846,2351.4450282384605,0.6631364822387695
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23415.19415763594,1866.1941576359386,0.663325309753418
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23773.58938671296,2224.58938671296,0.6596362590789795
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23866.142435740912,2317.1424357409123,0.6617817878723145
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,23694.308845238193,2145.3088452381926,0.6601402759552002
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24326.504243285555,2777.5042432855553,0.659794807434082
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.01}",21549,24082.472134758165,2533.4721347581653,0.6641361713409424
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23961.23122591606,2412.231225916061,0.6602911949157715
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23710.30711800958,2161.3071180095794,0.6608717441558838
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23567.51082772233,2018.5108277223299,0.6598052978515625
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23583.73103098495,2034.731030984949,0.6601376533508301
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23605.068728056252,2056.0687280562524,0.6637849807739258
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23473.42785457324,1924.4278545732413,0.6646473407745361
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23623.853815971477,2074.853815971477,0.6617772579193115
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23945.86947279688,2396.8694727968796,0.6614253520965576
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23998.40844068651,2449.4084406865113,0.6647968292236328
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,24025.868390640833,2476.8683906408332,0.6619176864624023
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23907.917590974397,2358.917590974397,0.6607308387756348
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23859.99753089792,2310.997530897919,0.660658597946167
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23569.976882140258,2020.9768821402577,0.6753642559051514
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23974.159855178146,2425.1598551781462,0.6637687683105469
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23768.358100573034,2219.358100573034,0.6602883338928223
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23647.39284987136,2098.3928498713612,0.6606378555297852
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23809.956119238133,2260.9561192381334,0.6636183261871338
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23470.724904399012,1921.7249043990123,0.6605098247528076
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23843.04175607194,2294.0417560719397,0.6613094806671143
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.05}",21549,23641.872016421457,2092.8720164214574,0.662132978439331
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23970.07758996599,2421.0775899659893,0.6583127975463867
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23357.68539783224,1808.6853978322397,0.6641397476196289
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23571.013739062484,2022.013739062484,0.6578011512756348
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23976.140877922575,2427.140877922575,0.6621377468109131
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,24440.92386248758,2891.9238624875798,0.6607620716094971
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23908.2128328014,2359.2128328014005,0.6611323356628418
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23575.709156571218,2026.709156571218,0.6597905158996582
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23575.323156864815,2026.3231568648152,0.6591367721557617
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23730.364333585767,2181.364333585767,0.6591389179229736
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23982.45522353077,2433.455223530771,0.6602897644042969
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,22900.5368244051,1351.5368244050987,0.6596353054046631
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23767.213578446936,2218.2135784469356,0.6610438823699951
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23893.818924181665,2344.8189241816654,0.6616380214691162
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23669.434949987877,2120.434949987877,0.6642913818359375
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23970.29334910275,2421.2933491027507,0.6626379489898682
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23802.85370441372,2253.8537044137192,0.6693034172058105
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23953.61658576637,2404.616585766369,0.6676430702209473
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23908.667274755328,2359.6672747553275,0.6692981719970703
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23233.09978843678,1684.099788436779,0.665137529373169
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 10, 'decay': 0.1}",21549,23716.13826280457,2167.1382628045685,0.6668479442596436
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23498.4742164505,1949.4742164505005,1.3252899646759033
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23775.483371632523,2226.483371632523,1.323286771774292
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23727.984161885593,2178.9841618855935,1.3229386806488037
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23487.481069206155,1938.4810692061546,1.3205552101135254
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23423.525780643395,1874.5257806433947,1.3269259929656982
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23915.68803556686,2366.688035566862,1.3289616107940674
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23271.882724065752,1722.882724065752,1.3222589492797852
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23524.334584004544,1975.334584004544,1.3261382579803467
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23682.958487585995,2133.9584875859946,1.3289268016815186
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23690.7062023486,2141.7062023485996,1.3309674263000488
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23536.920864373096,1987.9208643730963,1.3224284648895264
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23629.87542419017,2080.8754241901697,1.327939748764038
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23155.914005077917,1606.914005077917,1.3244974613189697
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,24064.425480450347,2515.425480450347,1.328371286392212
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23662.2739660611,2113.2739660611005,1.325122356414795
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23026.727464210766,1477.727464210766,1.3210577964782715
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23225.180872263445,1676.180872263445,1.3193964958190918
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23192.028000601287,1643.0280006012872,1.334456205368042
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23685.508227951916,2136.5082279519156,1.3267078399658203
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",21549,23192.07050628097,1643.0705062809684,1.321920394897461
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23428.800109487125,1879.8001094871252,1.3269145488739014
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23692.689771814345,2143.6897718143446,1.3254365921020508
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23365.969795531102,1816.9697955311021,1.3247876167297363
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23861.034162262597,2312.0341622625965,1.3229260444641113
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23270.48375823901,1721.48375823901,1.3233659267425537
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23698.42763963635,2149.4276396363493,1.3249242305755615
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23557.88874656199,2008.8887465619882,1.3243138790130615
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23706.913526140885,2157.9135261408846,1.3244409561157227
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23873.755577454973,2324.755577454973,1.3216261863708496
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23815.96308059835,2266.9630805983506,1.3243377208709717
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23365.706993964,1816.7069939639987,1.3194222450256348
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23294.21132540744,1745.2113254074393,1.3259851932525635
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23603.292181369237,2054.2921813692374,1.3283038139343262
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23417.87614778178,1868.8761477817789,1.3419501781463623
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23449.572253645885,1900.5722536458852,1.3264350891113281
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23281.399273866147,1732.3992738661473,1.3322763442993164
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23886.920084257414,2337.9200842574137,1.3255300521850586
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23654.89365416548,2105.8936541654803,1.3194453716278076
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23917.425361103476,2368.4253611034765,1.3209397792816162
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",21549,23290.777722090723,1741.7777220907228,1.3309199810028076
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23862.934263248455,2313.934263248455,1.3245351314544678
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23605.21907704156,2056.219077041558,1.3281407356262207
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,24024.564363965277,2475.564363965277,1.331437110900879
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23195.73143817142,1646.7314381714205,1.3264274597167969
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23764.071225762553,2215.071225762553,1.3299317359924316
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23554.598422057556,2005.5984220575556,1.3293075561523438
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23511.229649326393,1962.229649326393,1.32777738571167
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23893.869213989306,2344.8692139893064,1.3230090141296387
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23503.540079443654,1954.5400794436537,1.3259556293487549
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23595.21184785796,2046.2118478579614,1.3242857456207275
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23745.194046287586,2196.1940462875864,1.329169750213623
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23795.896782667587,2246.896782667587,1.3210492134094238
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23358.464558709442,1809.464558709442,1.3248226642608643
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23324.908413390367,1775.908413390367,1.323918342590332
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23599.865852367155,2050.8658523671547,1.3294181823730469
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23836.307568787703,2287.3075687877026,1.3219316005706787
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23019.07963324514,1470.0796332451391,1.3319671154022217
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23566.157234325696,2017.1572343256958,1.3249220848083496
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23604.668129005375,2055.668129005375,1.327035665512085
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",21549,23815.831428852787,2266.831428852787,1.3259377479553223
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23689.24445345996,2140.24445345996,1.9788792133331299
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23587.755731684156,2038.7557316841558,1.9855625629425049
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23842.81555649537,2293.8155564953704,1.9828588962554932
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23623.956014822623,2074.956014822623,1.9810872077941895
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23418.305538093628,1869.3055380936275,1.9932935237884521
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23570.574618331073,2021.574618331073,1.9857330322265625
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23136.62379543961,1587.6237954396092,1.9890532493591309
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23676.298009387374,2127.298009387374,1.9829707145690918
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23593.26481976112,2044.2648197611197,1.9816663265228271
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23368.257213720397,1819.257213720397,1.9827179908752441
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23782.988477963863,2233.9884779638633,1.985185146331787
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23263.535701108605,1714.5357011086053,1.9837234020233154
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23795.595724368,2246.5957243679986,1.9864187240600586
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23454.608865676182,1905.6088656761822,2.005152463912964
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23600.870302366497,2051.8703023664966,1.996631383895874
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23209.799510978333,1660.7995109783333,1.9877867698669434
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23469.316674420013,1920.3166744200134,1.9860506057739258
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23463.49997193426,1914.4999719342595,1.9797449111938477
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23563.772391416427,2014.7723914164271,1.9777343273162842
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",21549,23376.608439245847,1827.608439245847,1.993300199508667
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23467.72606964195,1918.7260696419507,1.9841389656066895
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23008.254476180256,1459.2544761802565,1.9794576168060303
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23762.945534312646,2213.9455343126465,1.981541633605957
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23206.574043065186,1657.5740430651858,1.9830634593963623
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23642.12640315708,2093.126403157079,1.986464500427246
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23866.318688963056,2317.318688963056,1.982320785522461
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23802.41708226592,2253.4170822659216,1.9823939800262451
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23727.69803289612,2178.6980328961217,1.9776110649108887
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,24000.469081104788,2451.4690811047876,2.0008203983306885
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23608.668675172306,2059.6686751723064,1.9989955425262451
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23467.764720286206,1918.7647202862063,1.9893591403961182
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23679.16424933842,2130.1642493384206,1.9782214164733887
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23422.146544170268,1873.1465441702676,1.983818769454956
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23630.47874959663,2081.47874959663,1.9890789985656738
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23362.62637017105,1813.6263701710486,1.982830286026001
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23737.685538237984,2188.6855382379836,1.9845097064971924
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23155.355722233147,1606.3557222331474,1.9845681190490723
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23560.99259865295,2011.9925986529488,1.9798338413238525
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23472.783836344828,1923.7838363448282,1.9855570793151855
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",21549,23406.347150378195,1857.3471503781948,1.9818456172943115
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23381.733147952822,1832.733147952822,1.9794161319732666
XML100_1112_08,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",21549,23332.265265820173,1783.2652658201732,1.9880197048187256
