'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 28212.277956807025, 'Difference': 11569.277956807025, 'Execution Time (s)': 1.3545520305633545}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 28108.429992833073, 'Difference': 11465.429992833073, 'Execution Time (s)': 1.3505961894989014}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 29003.766538793927, 'Difference': 12360.766538793927, 'Execution Time (s)': 1.3547117710113525}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26717.68114352294, 'Difference': 10074.68114352294, 'Execution Time (s)': 1.3532049655914307}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27015.259066677514, 'Difference': 10372.259066677514, 'Execution Time (s)': 1.3569707870483398}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 28840.698283693502, 'Difference': 12197.698283693502, 'Execution Time (s)': 1.3535633087158203}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26403.726301724768, 'Difference': 9760.726301724768, 'Execution Time (s)': 1.3551759719848633}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27059.92932277117, 'Difference': 10416.929322771171, 'Execution Time (s)': 1.3547170162200928}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27296.6358974067, 'Difference': 10653.6358974067, 'Execution Time (s)': 1.3649849891662598}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 28803.70167179962, 'Difference': 12160.70167179962, 'Execution Time (s)': 1.3659868240356445}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 29966.634500175667, 'Difference': 13323.634500175667, 'Execution Time (s)': 1.3706951141357422}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 28902.960856950354, 'Difference': 12259.960856950354, 'Execution Time (s)': 1.3889999389648438}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 29339.989526970392, 'Difference': 12696.989526970392, 'Execution Time (s)': 242.2329180240631}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 29143.497639846726, 'Difference': 12500.497639846726, 'Execution Time (s)': 1.3784630298614502}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 29738.64868968854, 'Difference': 13095.64868968854, 'Execution Time (s)': 1.37115478515625}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27480.166499018876, 'Difference': 10837.166499018876, 'Execution Time (s)': 1.369837999343872}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27182.19294090127, 'Difference': 10539.19294090127, 'Execution Time (s)': 1.3720898628234863}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26352.520326701837, 'Difference': 9709.520326701837, 'Execution Time (s)': 1.3690428733825684}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27818.925178291625, 'Difference': 11175.925178291625, 'Execution Time (s)': 1.3634300231933594}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 28414.870183701565, 'Difference': 11771.870183701565, 'Execution Time (s)': 1.3733329772949219}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 29170.151842910105, 'Difference': 12527.151842910105, 'Execution Time (s)': 1.3555819988250732}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27713.306682152266, 'Difference': 11070.306682152266, 'Execution Time (s)': 1.3569090366363525}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26934.407649868626, 'Difference': 10291.407649868626, 'Execution Time (s)': 1.3527438640594482}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27966.39902267217, 'Difference': 11323.399022672169, 'Execution Time (s)': 1.350311040878296}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27778.683889333977, 'Difference': 11135.683889333977, 'Execution Time (s)': 1.3535339832305908}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 27965.16340190635, 'Difference': 11322.16340190635, 'Execution Time (s)': 1.4346940517425537}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 28475.21266749429, 'Difference': 11832.212667494288, 'Execution Time (s)': 1.372870922088623}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25376.841212439587, 'Difference': 8733.841212439587, 'Execution Time (s)': 2.50915789604187}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27677.81551481683, 'Difference': 11034.81551481683, 'Execution Time (s)': 2.4757230281829834}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23510.20618742497, 'Difference': 6867.20618742497, 'Execution Time (s)': 2.480823040008545}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24876.073913419783, 'Difference': 8233.073913419783, 'Execution Time (s)': 2.476142168045044}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24183.68158353975, 'Difference': 7540.68158353975, 'Execution Time (s)': 2.476357936859131}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23803.95990264599, 'Difference': 7160.959902645991, 'Execution Time (s)': 2.478817939758301}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25171.64592205509, 'Difference': 8528.64592205509, 'Execution Time (s)': 2.487614870071411}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25907.277010755435, 'Difference': 9264.277010755435, 'Execution Time (s)': 2.4850611686706543}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24061.097917551793, 'Difference': 7418.097917551793, 'Execution Time (s)': 2.4798378944396973}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24895.08125221593, 'Difference': 8252.081252215929, 'Execution Time (s)': 2.4924960136413574}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23451.971591910064, 'Difference': 6808.971591910064, 'Execution Time (s)': 967.4571032524109}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25743.518579484058, 'Difference': 9100.518579484058, 'Execution Time (s)': 2.5180130004882812}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 23680.277776005492, 'Difference': 7037.277776005492, 'Execution Time (s)': 759.8082220554352}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25202.743883079755, 'Difference': 8559.743883079755, 'Execution Time (s)': 2.5699498653411865}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26462.436468360273, 'Difference': 9819.436468360273, 'Execution Time (s)': 2.525906801223755}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26004.729917601097, 'Difference': 9361.729917601097, 'Execution Time (s)': 2.5034430027008057}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26836.874183263557, 'Difference': 10193.874183263557, 'Execution Time (s)': 2.496478796005249}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24029.05703526838, 'Difference': 7386.057035268379, 'Execution Time (s)': 2.488826274871826}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24056.89581303267, 'Difference': 7413.895813032668, 'Execution Time (s)': 2.5172390937805176}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 24483.39432095434, 'Difference': 7840.3943209543395, 'Execution Time (s)': 2.4900970458984375}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25258.67462935142, 'Difference': 8615.674629351419, 'Execution Time (s)': 2.5626208782196045}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23912.12077086486, 'Difference': 7269.120770864862, 'Execution Time (s)': 2.560434341430664}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 23867.601813748483, 'Difference': 7224.6018137484825, 'Execution Time (s)': 2.5066957473754883}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24603.664891018525, 'Difference': 7960.664891018525, 'Execution Time (s)': 2.518927812576294}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26135.99435625253, 'Difference': 9492.99435625253, 'Execution Time (s)': 2.521820068359375}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25134.426019506725, 'Difference': 8491.426019506725, 'Execution Time (s)': 2.5167033672332764}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25758.340512679104, 'Difference': 9115.340512679104, 'Execution Time (s)': 2.511338949203491}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25748.342234211774, 'Difference': 9105.342234211774, 'Execution Time (s)': 2.5127201080322266}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26831.654766480504, 'Difference': 10188.654766480504, 'Execution Time (s)': 2.5040712356567383}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25947.363672298015, 'Difference': 9304.363672298015, 'Execution Time (s)': 2.5002548694610596}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24027.096653266155, 'Difference': 7384.096653266155, 'Execution Time (s)': 2.505230188369751}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24182.020038325325, 'Difference': 7539.020038325325, 'Execution Time (s)': 1013.1852531433105}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25359.152300832506, 'Difference': 8716.152300832506, 'Execution Time (s)': 2.525779962539673}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24302.803812072096, 'Difference': 7659.803812072096, 'Execution Time (s)': 171.35314679145813}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24977.78883678006, 'Difference': 8334.788836780059, 'Execution Time (s)': 2.6166110038757324}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24256.372163347656, 'Difference': 7613.372163347656, 'Execution Time (s)': 2.4951679706573486}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 24410.590607101534, 'Difference': 7767.590607101534, 'Execution Time (s)': 2.5317392349243164}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25774.1567701798, 'Difference': 9131.156770179801, 'Execution Time (s)': 2.5594871044158936}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25176.428722746125, 'Difference': 8533.428722746125, 'Execution Time (s)': 2.48911190032959}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 25674.449941871255, 'Difference': 9031.449941871255, 'Execution Time (s)': 2.4802911281585693}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26314.807251519906, 'Difference': 9671.807251519906, 'Execution Time (s)': 0.7942469120025635}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25750.716180135838, 'Difference': 9107.716180135838, 'Execution Time (s)': 0.7932429313659668}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27070.459992425458, 'Difference': 10427.459992425458, 'Execution Time (s)': 0.7937138080596924}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 28010.63586226651, 'Difference': 11367.63586226651, 'Execution Time (s)': 0.7942719459533691}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26879.36280267138, 'Difference': 10236.362802671381, 'Execution Time (s)': 0.8087120056152344}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27015.607226907356, 'Difference': 10372.607226907356, 'Execution Time (s)': 0.8021447658538818}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27384.02297520227, 'Difference': 10741.022975202271, 'Execution Time (s)': 0.7931783199310303}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27266.502894309393, 'Difference': 10623.502894309393, 'Execution Time (s)': 0.7949771881103516}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26270.319233298487, 'Difference': 9627.319233298487, 'Execution Time (s)': 0.7935390472412109}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25534.1790538762, 'Difference': 8891.1790538762, 'Execution Time (s)': 0.7948958873748779}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25811.76713236047, 'Difference': 9168.76713236047, 'Execution Time (s)': 0.7930448055267334}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26169.702002936563, 'Difference': 9526.702002936563, 'Execution Time (s)': 0.7936410903930664}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 28043.8025096945, 'Difference': 11400.802509694498, 'Execution Time (s)': 0.7924642562866211}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 28643.293373030894, 'Difference': 12000.293373030894, 'Execution Time (s)': 0.808333158493042}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26221.884741674563, 'Difference': 9578.884741674563, 'Execution Time (s)': 0.8038268089294434}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26894.065334465267, 'Difference': 10251.065334465267, 'Execution Time (s)': 0.7926206588745117}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 25769.27388535825, 'Difference': 9126.273885358249, 'Execution Time (s)': 0.7945857048034668}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 26861.174834432328, 'Difference': 10218.174834432328, 'Execution Time (s)': 0.793036699295044}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27238.58783773718, 'Difference': 10595.587837737181, 'Execution Time (s)': 0.8020541667938232}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 16643, 'Total Cost': 27768.357762787084, 'Difference': 11125.357762787084, 'Execution Time (s)': 0.7942588329315186}
{'Instance': 'XML100_1113_09', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 16643, 'Total Cost': 26757.95885735898, 'Difference': 10114.958857358979, 'Execution Time (s)': 0.7930910587310791}
