Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,15188.516553543977,3341.5165535439774,0.21992087364196777
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,12344.646601956889,497.64660195688884,0.21999502182006836
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,10919.688132473957,-927.311867526043,0.2158210277557373
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,11955.813841214676,108.81384121467636,0.22036004066467285
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,15493.332046452293,3646.332046452293,0.21859192848205566
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,10748.768278672404,-1098.2317213275965,0.21836495399475098
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,7853.798456401539,-3993.2015435984613,0.22040295600891113
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,7728.613494259355,-4118.386505740645,0.2304210662841797
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",11847,9479.326891231334,-2367.6731087686658,0.21823430061340332
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,10654.243359770151,-1192.756640229849,0.3021101951599121
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,16255.080981222827,4408.080981222827,0.3030860424041748
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,9508.2351617631,-2338.7648382369007,0.30428290367126465
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,12416.305119293422,569.3051192934217,0.30135297775268555
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,14818.609359696833,2971.609359696833,0.30493783950805664
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,13447.436433208626,1600.436433208626,0.3007020950317383
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,10690.235271486961,-1156.7647285130388,0.30702996253967285
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,16074.3751541755,4227.375154175499,0.3097798824310303
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,11353.7548768477,-493.24512315229913,0.2987210750579834
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,11862.33513535978,15.335135359780907,0.3021819591522217
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,10774.721858315817,-1072.2781416841826,0.30785322189331055
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,11821.033826287354,-25.966173712646196,0.3115050792694092
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,11551.051363103392,-295.94863689660815,0.3045237064361572
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,13138.266319166343,1291.2663191663432,0.3016328811645508
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,13522.376486073861,1675.376486073861,0.30222105979919434
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,11706.698470770687,-140.30152922931302,0.30133795738220215
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,9619.493601454958,-2227.5063985450415,0.31006479263305664
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,16313.430230066122,4466.430230066122,0.30216383934020996
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,11145.526816959022,-701.4731830409783,0.30644822120666504
XML100_1114_09,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",11847,12994.159982740754,1147.1599827407535,0.3055851459503174
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,20829.952234481676,7052.952234481676,0.06296706199645996
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,12234.924159147198,-1542.0758408528018,0.06205272674560547
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,14483.84980761942,706.8498076194192,0.06312012672424316
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,16120.786707896586,2343.7867078965864,0.06417393684387207
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,15040.786666407124,1263.7866664071244,0.06376409530639648
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,19826.085769559108,6049.085769559108,0.06358599662780762
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,19550.82909540419,5773.829095404191,0.06733107566833496
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,20634.814612647948,6857.814612647948,0.06163191795349121
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,21124.21697713103,7347.216977131029,0.06548213958740234
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,21342.45653852497,7565.45653852497,0.06295514106750488
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,21370.809499733117,7593.809499733117,0.06370711326599121
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,11482.34255961781,-2294.6574403821905,0.06288719177246094
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,18099.893109273115,4322.8931092731145,0.06483292579650879
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,17074.722025690673,3297.722025690673,0.06418514251708984
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,15025.040245104014,1248.0402451040136,0.06298398971557617
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,12230.073587840263,-1546.926412159737,0.06347393989562988
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,15413.02630662112,1636.0263066211191,0.06250429153442383
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,19364.114459762506,5587.114459762506,0.0610651969909668
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,26239.815155777127,12462.815155777127,0.06720423698425293
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",13777,15853.519311506912,2076.5193115069123,0.06269001960754395
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,16386.336556551163,2609.336556551163,0.08927583694458008
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,19614.484407196927,5837.484407196927,0.08863115310668945
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,13827.644436282502,50.644436282502284,0.08729076385498047
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,22014.552810991092,8237.552810991092,0.098358154296875
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,15236.069394924223,1459.0693949242232,0.09224605560302734
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,15486.305298002477,1709.3052980024768,0.09042215347290039
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,20919.698948967987,7142.698948967987,0.09196209907531738
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,22715.884328466775,8938.884328466775,0.09605002403259277
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,17732.37800330173,3955.3780033017283,0.09163904190063477
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,19751.516414490183,5974.516414490183,0.09143710136413574
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,24532.987946590783,10755.987946590783,0.09462308883666992
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,23028.902873950006,9251.902873950006,0.09162712097167969
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,18110.542080589104,4333.542080589104,0.08949494361877441
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,14399.840260483625,622.8402604836247,0.09287500381469727
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,18631.703595420044,4854.703595420044,0.09350085258483887
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,17673.177316765712,3896.177316765712,0.09337997436523438
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,19980.365764412014,6203.365764412014,0.08990478515625
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,24410.054234190342,10633.054234190342,0.09607791900634766
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,21712.631768619947,7935.631768619947,0.08906197547912598
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",13777,13153.335570140593,-623.6644298594074,0.08900785446166992
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,17489.640934686362,3712.640934686362,0.11934614181518555
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,19590.025645866248,5813.025645866248,0.11864304542541504
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,11815.953634075926,-1961.046365924074,0.1178278923034668
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,24525.12720581585,10748.12720581585,0.12106823921203613
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,11901.12765078726,-1875.8723492127392,0.11998581886291504
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,17575.462080746587,3798.462080746587,0.11643385887145996
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,9770.920779818363,-4006.0792201816366,0.11774110794067383
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,9183.711387557127,-4593.288612442873,0.1314239501953125
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,23344.643711207114,9567.643711207114,0.12548089027404785
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,12507.539420654817,-1269.4605793451829,0.11970019340515137
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,14125.951915588692,348.9519155886919,0.11906695365905762
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,16074.534806379861,2297.534806379861,0.12610197067260742
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,20105.6319353109,6328.631935310899,0.12392878532409668
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,20052.13131053152,6275.13131053152,0.11954808235168457
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,24766.99046871786,10989.99046871786,0.1183168888092041
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,15161.198796347877,1384.1987963478769,0.11560487747192383
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,23621.620968715673,9844.620968715673,0.12293076515197754
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,10834.722831311357,-2942.2771686886426,0.11829710006713867
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,16456.73903036003,2679.7390303600296,0.12042689323425293
XML100_1114_10,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",13777,23260.09386743206,9483.09386743206,0.11911702156066895
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,17506.27596582174,3729.27596582174,0.10917210578918457
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,16814.32276465322,3037.3227646532214,0.09933900833129883
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,13620.69836802312,-156.30163197687943,0.09976696968078613
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,18446.61673660965,4669.616736609649,0.09997677803039551
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,11567.490181633424,-2209.509818366576,0.10218191146850586
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,11537.481799537041,-2239.5182004629587,0.10252118110656738
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,10769.0693869746,-3007.930613025401,0.0979146957397461
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,10799.002045287847,-2977.997954712153,0.10085892677307129
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,14365.89949967453,588.8994996745296,0.10154104232788086
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,17628.12516048261,3851.12516048261,0.1079108715057373
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,14269.338600448526,492.33860044852554,0.09720802307128906
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,18418.494457041157,4641.494457041157,0.10259509086608887
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,13780.7487754261,3.74877542610011,0.1001279354095459
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,21768.27588137443,7991.275881374429,0.10006308555603027
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,18102.30321006727,4325.303210067272,0.09824585914611816
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,13383.834236051372,-393.1657639486275,0.10020923614501953
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,18037.64936744923,4260.64936744923,0.09798407554626465
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,20045.448103531577,6268.448103531577,0.10412788391113281
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,10242.590451031203,-3534.409548968797,0.10303807258605957
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",13777,19593.272978877532,5816.272978877532,0.0975801944732666
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,14655.148771166907,878.148771166907,0.15224123001098633
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,11825.098750781362,-1951.9012492186375,0.15637898445129395
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,14143.767236495845,366.7672364958453,0.15250682830810547
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,18493.72246769963,4716.72246769963,0.1550288200378418
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,14452.904972315155,675.9049723151547,0.1546330451965332
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,10118.512618812752,-3658.4873811872476,0.15140819549560547
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,13158.567426118721,-618.4325738812786,0.15238332748413086
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,15223.146877023493,1446.1468770234933,0.1571493148803711
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,17904.471699849895,4127.471699849895,0.1561882495880127
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,10610.930081335553,-3166.069918664447,0.15335988998413086
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,16110.536421569419,2333.536421569419,0.15930914878845215
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,15426.204817145004,1649.2048171450042,0.1557319164276123
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,10380.08548999816,-3396.9145100018395,0.15546512603759766
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,12184.077339161484,-1592.922660838516,0.15315508842468262
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,14927.887446463808,1150.8874464638084,0.1536259651184082
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,15151.72611732953,1374.72611732953,0.15165209770202637
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,16536.82307240835,2759.8230724083514,0.15510988235473633
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,13202.961023023876,-574.0389769761241,0.15556788444519043
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,15249.217335792173,1472.217335792173,0.15730714797973633
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",13777,9649.4870317447,-4127.5129682553,0.15178394317626953
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,17655.690241221437,3878.6902412214367,0.20923185348510742
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,17892.371421854732,4115.371421854732,0.21140789985656738
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,15275.840972174015,1498.8409721740154,0.20808815956115723
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,8440.583701244706,-5336.416298755294,0.2092609405517578
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,23145.94806336287,9368.94806336287,0.216400146484375
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,16122.158499145426,2345.1584991454256,0.21437788009643555
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,15212.813954992303,1435.8139549923035,0.21310830116271973
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,11779.41679109217,-1997.5832089078303,0.21887612342834473
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,20036.33863566246,6259.3386356624615,0.2156369686126709
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,13903.27237570718,126.27237570717989,0.2085120677947998
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,15794.80652666724,2017.8065266672402,0.21300911903381348
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,16494.655406112797,2717.655406112797,0.21087431907653809
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,17341.21496308287,3564.2149630828717,0.21689176559448242
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,17110.230338093155,3333.2303380931553,0.2071080207824707
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,9527.98728436462,-4249.012715635379,0.20555496215820312
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,12771.545915877146,-1005.4540841228536,0.20704388618469238
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,21218.60050278991,7441.600502789908,0.21397709846496582
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,9570.632782513852,-4206.367217486148,0.21251201629638672
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,11867.707019554793,-1909.292980445207,0.2084190845489502
XML100_1114_10,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",13777,17653.381906496073,3876.3819064960735,0.2082371711730957
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,14712.009275997441,935.0092759974414,0.1380002498626709
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,17091.361264245428,3314.361264245428,0.13939213752746582
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,15857.327084962548,2080.327084962548,0.13691401481628418
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,16241.62954106199,2464.6295410619896,0.1329491138458252
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,15062.53200925853,1285.5320092585298,0.138671875
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,15230.799346856606,1453.7993468566056,0.14094209671020508
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,12306.667653161403,-1470.332346838597,0.14245891571044922
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,18348.188717279234,4571.188717279234,0.13813495635986328
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,19102.332278383554,5325.332278383554,0.13407278060913086
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,16379.011413521519,2602.011413521519,0.13694000244140625
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,15528.78047619188,1751.7804761918796,0.13687801361083984
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,17475.122238766675,3698.122238766675,0.13617777824401855
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,13354.38739705194,-422.61260294806016,0.13698887825012207
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,20786.954358607923,7009.9543586079235,0.13616204261779785
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,13941.052223380728,164.0522233807278,0.135911226272583
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,13856.294341220504,79.29434122050407,0.13370394706726074
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,14699.13332567745,922.1333256774506,0.13496088981628418
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,7645.940017018927,-6131.059982981073,0.13745617866516113
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,17310.295917807824,3533.2959178078236,0.13688969612121582
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",13777,10664.85342688169,-3112.1465731183107,0.13429784774780273
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,16274.689351872963,2497.689351872963,0.22254514694213867
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,16547.421916723804,2770.4219167238043,0.22227692604064941
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,14462.697480850682,685.697480850682,0.22354412078857422
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,8188.28195237347,-5588.71804762653,0.21876907348632812
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,12860.792222356702,-916.207777643298,0.2196040153503418
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,19620.316741892384,5843.316741892384,0.22497892379760742
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,15942.46148973453,2165.461489734529,0.221696138381958
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,12393.192627912716,-1383.8073720872835,0.22675275802612305
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,17438.578341402816,3661.5783414028156,0.21892023086547852
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,15262.70163856546,1485.7016385654606,0.22062206268310547
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,13901.28973524128,124.28973524128014,0.21869683265686035
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,17405.52982946796,3628.5298294679596,0.21851801872253418
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,18581.90409708132,4804.9040970813185,0.2223508358001709
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,14286.930692223084,509.9306922230844,0.22408294677734375
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,11061.504948389993,-2715.495051610007,0.21708011627197266
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,10590.595924045454,-3186.404075954546,0.21464323997497559
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,14239.157469088617,462.1574690886173,0.2249770164489746
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,14187.681863455406,410.6818634554056,0.21683573722839355
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,9088.391437877057,-4688.608562122943,0.2212238311767578
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",13777,15723.158252850886,1946.1582528508861,0.2211439609527588
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,14940.171676067352,1163.1716760673517,0.30140185356140137
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,10274.822466319742,-3502.1775336802584,0.3020009994506836
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,16005.777418745238,2228.777418745238,0.30400824546813965
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,12258.611408834462,-1518.388591165538,0.30045533180236816
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,9348.88369677947,-4428.1163032205295,0.3020009994506836
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,18250.879757304938,4473.879757304938,0.30646204948425293
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,14476.91601074112,699.9160107411208,0.3049938678741455
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,13300.164452954641,-476.8355470453589,0.30002617835998535
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,18708.605964884173,4931.605964884173,0.2999110221862793
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,16204.050567374115,2427.0505673741154,0.30068302154541016
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,16177.215997658863,2400.2159976588628,0.3018662929534912
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,12841.004101656114,-935.9958983438864,0.30007195472717285
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,16758.891632809096,2981.8916328090963,0.3094508647918701
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,15107.217399248359,1330.2173992483586,0.30887913703918457
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,15934.400335356668,2157.4003353566677,0.30093884468078613
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,13350.190157301136,-426.8098426988636,0.30464792251586914
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,11027.945705721275,-2749.054294278725,0.31003904342651367
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,11612.897442669724,-2164.102557330276,0.30673694610595703
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,8227.365379601386,-5549.634620398614,0.3043849468231201
XML100_1114_10,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",13777,16725.635737359862,2948.635737359862,0.30313611030578613
