Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,21654.46525733834,7053.465257338339,1.0742912292480469
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,19833.690829333813,5232.690829333813,1.0753772258758545
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,20730.22024815057,6129.22024815057,1.0744919776916504
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,20275.186845676017,5674.186845676017,1.0747511386871338
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,22267.559452939364,7666.559452939364,1.0736758708953857
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,21737.96128744755,7136.96128744755,1.0749359130859375
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,21771.370832649507,7170.370832649507,1.0745959281921387
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,21827.78659890512,7226.786598905121,1.0779719352722168
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,23555.62465796133,8954.624657961329,1.073056936264038
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,19636.980487119363,5035.980487119363,1.0741198062896729
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",14601,20610.3598640018,6009.359864001799,1.0731720924377441
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20909.794497917097,6308.794497917097,1.0740489959716797
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20255.11350899519,5654.1135089951895,1.0738420486450195
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20303.86670742198,5702.866707421981,1.0712718963623047
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,21567.84193207191,6966.841932071911,1.074469804763794
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20354.986013076174,5753.986013076174,1.0747010707855225
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,21123.307144372087,6522.307144372087,1.0725340843200684
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20966.01450010736,6365.0145001073615,1.0718879699707031
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20204.101038000666,5603.101038000666,1.0728449821472168
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,19896.844630538293,5295.844630538293,1.0743091106414795
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,21911.043824569475,7310.043824569475,1.0723216533660889
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20879.616556689358,6278.616556689358,1.0734050273895264
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,19893.259433052273,5292.259433052273,1.0711469650268555
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,21662.104118984862,7061.104118984862,1.0731348991394043
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,23016.95200222719,8415.95200222719,1.0728087425231934
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20919.454679626597,6318.454679626597,1.0850920677185059
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,23582.397450561024,8981.397450561024,1.0858690738677979
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20147.97076296746,5546.970762967459,1.0763249397277832
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20679.85281970834,6078.85281970834,1.0760002136230469
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,20107.567715633362,5506.567715633362,1.0768358707427979
XML100_1114_08,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",14601,21013.324768314982,6412.324768314982,1.0762808322906494
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,21484.842009038246,6883.842009038246,1.6021947860717773
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20562.201120374877,5961.201120374877,1.6017279624938965
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20310.631051835084,5709.631051835084,1.6052908897399902
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20579.29203184837,5978.29203184837,1.6020758152008057
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,21923.821611526382,7322.821611526382,1.6030950546264648
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,19957.28720412365,5356.2872041236515,1.602006196975708
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20345.806906184174,5744.806906184174,1.6006090641021729
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,19341.050379292636,4740.050379292636,1.6007132530212402
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,19089.419122619573,4488.419122619573,1.6024482250213623
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20595.199898840478,5994.1998988404775,1.6015868186950684
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,19754.922302772844,5153.922302772844,1.6003117561340332
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,19015.847241315598,4414.847241315598,1.5986747741699219
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20988.652192971862,6387.652192971862,1.614759922027588
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,18995.267578196446,4394.267578196446,1.6034560203552246
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,22254.577405633045,7653.577405633045,1.6008670330047607
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,21158.98126738642,6557.981267386422,1.6000697612762451
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,19074.100476204036,4473.100476204036,1.5984487533569336
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20223.769175374655,5622.769175374655,1.6010119915008545
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20569.611877272455,5968.611877272455,1.5995571613311768
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",14601,20088.644669768186,5487.644669768186,1.6005640029907227
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,18878.445722472203,4277.445722472203,1.5968549251556396
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20002.89339028083,5401.893390280831,1.6009368896484375
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,19818.376362111525,5217.376362111525,1.5976221561431885
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20688.375658135436,6087.3756581354355,1.5969700813293457
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20390.74998938228,5789.749989382279,1.5951130390167236
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20417.70919562199,5816.709195621988,1.5990920066833496
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20904.51953942583,6303.51953942583,1.5981462001800537
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20383.825621105105,5782.825621105105,1.599228858947754
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20023.33829261964,5422.338292619639,1.5963315963745117
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,19184.025030624383,4583.025030624383,1.5965979099273682
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,19485.291760859862,4884.291760859862,1.5966007709503174
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,22417.605685811857,7816.605685811857,1.5970029830932617
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,19834.797102683406,5233.797102683406,1.5963518619537354
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,19116.747994866957,4515.747994866957,1.5970399379730225
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,22351.572158781706,7750.572158781706,1.5947229862213135
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20210.95687795678,5609.956877956782,1.5942862033843994
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20613.96550776215,6012.96550776215,1.6151070594787598
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,20728.18554792634,6127.1855479263395,1.6252636909484863
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,19627.354628830475,5026.354628830475,1.6014890670776367
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",14601,19520.73067720093,4919.730677200929,1.6036701202392578
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20354.562588353205,5753.562588353205,1.6119120121002197
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,21939.911797692133,7338.911797692133,1.6039209365844727
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20642.66814051834,6041.668140518341,1.6021387577056885
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20921.32428006614,6320.324280066139,1.602560043334961
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,18942.389357184315,4341.389357184315,1.6027069091796875
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,18818.803326476456,4217.803326476456,1.6026577949523926
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20972.133394606684,6371.133394606684,1.6097908020019531
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,21124.825176316048,6523.825176316048,1.6130869388580322
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20259.729803000126,5658.729803000126,1.6735138893127441
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20214.66907000411,5613.669070004111,1.6050870418548584
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20279.20287734745,5678.2028773474485,1.6008687019348145
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,19063.233605636917,4462.233605636917,1.6016249656677246
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,19647.447902362193,5046.447902362193,1.6007087230682373
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,19623.56358764151,5022.563587641511,1.6009190082550049
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,19984.460681907276,5383.460681907276,1.5998601913452148
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20516.336833457655,5915.336833457655,1.6015021800994873
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20876.512495350387,6275.512495350387,1.6001348495483398
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20353.171501099667,5752.171501099667,1.5988028049468994
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,20922.317344765554,6321.317344765554,1.6004302501678467
XML100_1114_08,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",14601,19798.10047699973,5197.100476999731,1.602226972579956
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,21956.223856874607,10109.223856874607,0.5655360221862793
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,19858.852202136248,8011.852202136248,0.5647988319396973
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,20608.949825095257,8761.949825095257,0.5626249313354492
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,19600.4677587329,7753.467758732899,0.5639009475708008
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,20638.674604638636,8791.674604638636,0.5637519359588623
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,20771.95726851339,8924.95726851339,0.5640709400177002
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,19808.38437446484,7961.38437446484,0.564014196395874
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,23040.23834640617,11193.238346406171,0.5617809295654297
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,20726.179699329317,8879.179699329317,0.5631759166717529
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,22751.199888724852,10904.199888724852,0.5637130737304688
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,21706.89369688293,9859.89369688293,0.5637588500976562
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,20639.393915004544,8792.393915004544,0.5637240409851074
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,20335.18894663823,8488.18894663823,0.5641641616821289
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,19582.702547318604,7735.702547318604,0.562762975692749
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,21650.732187785183,9803.732187785183,0.5629160404205322
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,19382.819978235828,7535.819978235828,0.5616869926452637
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,20051.993176505668,8204.993176505668,0.5636928081512451
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,20534.610030965076,8687.610030965076,0.5619492530822754
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,21863.3874442646,10016.387444264601,0.5624780654907227
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",11847,21806.128299818945,9959.128299818945,0.5692391395568848
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,22253.104022234776,10406.104022234776,0.564277172088623
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,20241.752553744223,8394.752553744223,0.5653889179229736
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,19808.447759511608,7961.447759511608,0.5647187232971191
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,20081.027013535262,8234.027013535262,0.5646171569824219
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,19693.591894345525,7846.591894345525,0.5634551048278809
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,21483.08899323743,9636.08899323743,0.5643079280853271
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,18756.275953611403,6909.275953611403,0.5641360282897949
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,20685.34928410459,8838.349284104592,0.5638477802276611
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,22909.07026525477,11062.07026525477,0.5636630058288574
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,21170.707419973885,9323.707419973885,0.5710079669952393
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,19816.96224642742,7969.962246427422,0.5706040859222412
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,19775.148433372862,7928.148433372862,0.5680530071258545
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,20080.232173382647,8233.232173382647,0.573948860168457
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,21672.22723787762,9825.227237877622,0.5711359977722168
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,22363.156268571987,10516.156268571987,0.5735340118408203
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,20138.639064595754,8291.639064595754,0.5680840015411377
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,21465.43921880488,9618.43921880488,0.5759429931640625
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,19733.275986638786,7886.275986638786,0.5709419250488281
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,20944.940564494926,9097.940564494926,0.5718069076538086
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",11847,20427.12891692365,8580.128916923652,0.5654478073120117
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,19940.608428626037,8093.6084286260375,0.5641021728515625
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,20212.282751148337,8365.282751148337,0.5645730495452881
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21819.825976750413,9972.825976750413,0.5632288455963135
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,20826.296821931555,8979.296821931555,0.563662052154541
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,20357.182660775128,8510.182660775128,0.5637390613555908
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21231.72870274876,9384.728702748758,0.5644707679748535
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,22102.42453483974,10255.424534839742,0.5636239051818848
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,20135.780973950168,8288.780973950168,0.562028169631958
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,22474.780585549142,10627.780585549142,0.564781665802002
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,20287.70079360733,8440.700793607331,0.563446044921875
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21108.49458814878,9261.49458814878,0.5661139488220215
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21365.62345915629,9518.62345915629,0.5641028881072998
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21255.230197790264,9408.230197790264,0.5627191066741943
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,19551.54289676972,7704.542896769719,0.5641207695007324
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21347.59302609615,9500.59302609615,0.5636720657348633
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,20965.26006258996,9118.260062589961,0.564932107925415
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21032.46178175398,9185.46178175398,0.5627830028533936
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21638.78923388215,9791.789233882151,0.5641269683837891
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,21231.239274291052,9384.239274291052,0.5628950595855713
XML100_1114_09,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",11847,18945.1979517701,7098.1979517701,0.5626358985900879
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,18890.20553098847,7043.205530988471,1.1008660793304443
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,20047.83230493889,8200.83230493889,1.1138842105865479
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,20961.253005315564,9114.253005315564,1.1035242080688477
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19357.998596701284,7510.9985967012835,1.1039891242980957
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,17728.19983888402,5881.199838884018,1.105436086654663
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,17640.99984390725,5793.9998439072515,1.1021738052368164
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19666.352981103748,7819.352981103748,1.1041209697723389
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,18767.455489361226,6920.455489361226,1.105334758758545
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19301.325869610933,7454.325869610933,1.1026277542114258
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19753.059344865567,7906.059344865567,1.103851079940796
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19156.41417342814,7309.41417342814,1.1037511825561523
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19322.79393232892,7475.793932328921,1.1109941005706787
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19740.423621760347,7893.423621760347,1.1118829250335693
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19270.80569716412,7423.80569716412,1.1118907928466797
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19666.935007718897,7819.935007718897,1.1116430759429932
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,20796.818655490544,8949.818655490544,1.1184818744659424
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,18855.526815945814,7008.526815945814,1.1230792999267578
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,19419.728844862646,7572.728844862646,1.1169672012329102
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,18405.246357061482,6558.246357061482,1.1230599880218506
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",11847,18917.59954356492,7070.59954356492,1.111170768737793
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,18587.57132129672,6740.57132129672,1.1104638576507568
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19206.71990844417,7359.719908444171,1.1008880138397217
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,20148.325768501363,8301.325768501363,1.1049211025238037
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,18655.084421915348,6808.084421915348,1.1019418239593506
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,17616.968499594608,5769.968499594608,1.102858066558838
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,18708.301102685524,6861.301102685524,1.1006009578704834
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19821.978621501617,7974.978621501617,1.1022779941558838
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19183.655305181157,7336.655305181157,1.1027820110321045
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,20313.024931872773,8466.024931872773,1.104288101196289
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,18339.094571262547,6492.094571262547,1.1036961078643799
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19248.51888288674,7401.518882886739,1.104046106338501
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19122.15299334027,7275.152993340271,1.1001951694488525
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,18355.337272176625,6508.3372721766245,1.1001389026641846
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19636.722694407308,7789.722694407308,1.1018831729888916
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,18968.13640290559,7121.136402905591,1.1021230220794678
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,20139.81373943048,8292.81373943048,1.1027162075042725
XML100_1114_09,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",11847,19399.13113074701,7552.13113074701,1.1011807918548584
