instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1121_01,500,5,10,25764,36700.91255902064,0.43803948163986206,20
XML100_1121_01,500,5,20,25764,34111.26236267282,0.7353432536125183,20
XML100_1121_01,500,5,30,25764,33241.79706174705,1.0348140597343445,20
XML100_1121_01,500,10,5,25764,39032.9699331826,0.26679296493530275,20
XML100_1121_01,500,10,10,25764,36113.13330445766,0.4277265191078186,20
XML100_1121_01,500,10,20,25764,34582.33853260403,0.7282381892204285,20
XML100_1121_01,500,10,30,25764,33275.88029056511,1.0551344752311707,20
XML100_1121_01,500,20,5,25764,39051.51264372299,0.27417377233505247,20
XML100_1121_01,500,20,10,25764,36074.8756942246,0.41632513999938964,20
XML100_1121_01,500,20,20,25764,34403.18400022767,0.7253589034080505,20
XML100_1121_01,500,20,30,25764,33096.629248329686,1.0184506893157959,20
XML100_1121_01,500,30,5,25764,38554.815752548144,0.2764881134033203,20
XML100_1121_01,500,30,10,25764,36503.89578524797,0.44416974782943724,20
XML100_1121_01,500,30,20,25764,34218.51880108363,0.7358473658561706,20
XML100_1121_01,500,30,30,25764,33034.01105525026,1.0810497522354126,20
XML100_1121_02,100,5,5,35093,54789.88589771063,0.09941182136535645,20
XML100_1121_02,100,5,10,35093,51995.86475434057,0.13569283485412598,20
XML100_1121_02,100,5,20,35093,49428.753650323655,0.1882671594619751,20
XML100_1121_02,100,5,30,35093,47497.55720045673,0.25282065868377684,20
XML100_1121_02,100,10,5,35093,55189.73486058165,0.10066666603088378,20
XML100_1121_02,100,10,10,35093,51812.69673664687,0.13378684520721434,20
XML100_1121_02,100,10,20,35093,48773.67690126688,0.19538880586624147,20
XML100_1121_02,100,10,30,35093,48179.719693698935,0.25646127462387086,20
XML100_1121_02,100,20,5,35093,54477.9569625071,0.10446457862854004,20
XML100_1121_02,100,20,10,35093,51965.80330414268,0.13391342163085937,20
XML100_1121_02,100,20,20,35093,48979.23835146583,0.1880808115005493,20
XML100_1121_02,100,20,30,35093,47815.64316962693,0.25913190841674805,20
XML100_1121_02,100,30,5,35093,54547.018579869604,0.10088375806808472,20
XML100_1121_02,100,30,10,35093,51872.00419794717,0.13664878606796266,20
XML100_1121_02,100,30,20,35093,49031.48928164381,0.18791335821151733,20
XML100_1121_02,100,30,30,35093,47949.65097253989,0.26196651458740233,20
XML100_1121_02,250,5,5,35093,50015.651192243844,0.16681767702102662,20
XML100_1121_02,250,5,10,35093,47477.3819171971,0.24568347930908202,20
XML100_1121_02,250,5,20,35093,45173.394799081885,0.41796942949295046,20
XML100_1121_02,250,5,30,35093,44460.67518955805,0.5546610951423645,20
XML100_1121_02,250,10,5,35093,50143.110189457206,0.16756407022476197,20
XML100_1121_02,250,10,10,35093,47558.343754954265,0.24801715612411498,20
XML100_1121_02,250,10,20,35093,45448.987138800505,0.40594727993011476,20
XML100_1121_02,250,10,30,35093,44152.4080059612,0.5624847888946534,20
XML100_1121_02,250,20,5,35093,49965.03301750637,0.17652195692062378,20
XML100_1121_02,250,20,10,35093,47476.86836908621,0.25265730619430543,20
XML100_1121_02,250,20,20,35093,45341.0348544297,0.40842461585998535,20
XML100_1121_02,250,20,30,35093,44208.015033102434,0.5530760884284973,20
XML100_1121_02,250,30,5,35093,50429.41094363542,0.16272908449172974,20
XML100_1121_02,250,30,10,35093,47511.88627411461,0.2525773286819458,20
XML100_1121_02,250,30,20,35093,45391.9329124183,0.4001150369644165,20
XML100_1121_02,250,30,30,35093,43910.00638042299,0.5532385230064392,20
XML100_1121_02,500,5,5,35093,47428.56360406142,0.2744211912155151,20
XML100_1121_02,500,5,10,35093,44973.56824590411,0.43105584383010864,20
XML100_1121_02,500,5,20,35093,43200.26825644412,0.7299250841140748,20
XML100_1121_02,500,5,30,35093,42768.51372341356,1.0483903765678406,20
XML100_1121_02,500,10,5,35093,46996.19056809409,0.2698794722557068,20
XML100_1121_02,500,10,10,35093,45178.49872611759,0.4271252274513245,20
XML100_1121_02,500,10,20,35093,43534.09384881432,0.736851942539215,20
XML100_1121_02,500,10,30,35093,42335.75721183205,1.0469379663467406,20
XML100_1121_02,500,20,5,35093,47090.7622557562,0.2643755555152893,20
XML100_1121_02,500,20,10,35093,45036.87555252367,0.4421432614326477,20
XML100_1121_02,500,20,20,35093,43145.76396317092,0.7443763732910156,20
XML100_1121_02,500,20,30,35093,42416.77502086399,1.0469823479652405,20
XML100_1121_02,500,30,5,35093,47209.25726431494,0.27323389053344727,20
XML100_1121_02,500,30,10,35093,44995.68337102526,0.42498371601104734,20
XML100_1121_02,500,30,20,35093,43244.39002266794,0.7566804766654969,20
XML100_1121_02,500,30,30,35093,42604.34139490766,1.0709503173828125,20
XML100_1121_03,100,5,5,31405,53571.66602346938,0.09694598913192749,20
XML100_1121_03,100,5,10,31405,51040.41136682389,0.12674398422241212,20
XML100_1121_03,100,5,20,31405,47491.60282752664,0.18744746446609498,20
XML100_1121_03,100,5,30,31405,46105.48403999486,0.24352725744247436,20
XML100_1121_03,100,10,5,31405,53265.90024034615,0.09263731241226196,20
XML100_1121_03,100,10,10,31405,50513.965016852984,0.12983617782592774,20
XML100_1121_03,100,10,20,31405,47908.708022609484,0.1822511672973633,20
XML100_1121_03,100,10,30,31405,46256.75511025822,0.2526139855384827,20
XML100_1121_03,100,20,5,31405,53748.862066052985,0.09114948511123658,20
XML100_1121_03,100,20,10,31405,50336.116531378684,0.13436577320098878,20
XML100_1121_03,100,20,20,31405,47403.97428691569,0.18650830984115602,20
XML100_1121_03,100,20,30,31405,46455.12729379232,0.25190497636795045,20
XML100_1121_03,100,30,5,31405,53231.539798328595,0.09423125982284546,20
XML100_1121_03,100,30,10,31405,50901.11810710671,0.1318024754524231,20
XML100_1121_03,100,30,20,31405,47623.227264060835,0.19784585237503052,20
XML100_1121_03,100,30,30,31405,46449.48155793255,0.2645116806030273,20
XML100_1121_03,250,5,5,31405,49002.99824330247,0.16771993637084961,20
XML100_1121_03,250,5,10,31405,45054.01487712956,0.2436923384666443,20
XML100_1121_03,250,5,20,31405,43276.182927547314,0.39141961336135866,20
XML100_1121_03,250,5,30,31405,42261.489771894274,0.5299885511398316,20
XML100_1121_03,250,10,5,31405,48598.6940921818,0.1666991114616394,20
XML100_1121_03,250,10,10,31405,45358.15972385557,0.24088079929351808,20
XML100_1121_03,250,10,20,31405,43635.38478835807,0.36802724599838255,20
XML100_1121_03,250,10,30,31405,42140.3262974231,0.5260637521743774,20
XML100_1121_03,250,20,5,31405,48836.03923889343,0.15583267211914062,20
XML100_1121_03,250,20,10,31405,45498.11781541882,0.2327371597290039,20
XML100_1121_03,250,20,20,31405,43896.017159599316,0.3844606876373291,20
XML100_1121_03,250,20,30,31405,41644.15193343188,0.5261556148529053,20
XML100_1121_03,250,30,5,31405,49110.90312571528,0.16181862354278564,20
XML100_1121_03,250,30,10,31405,45172.251789313814,0.23148510456085206,20
XML100_1121_03,250,30,20,31405,43275.10752720914,0.3827905416488647,20
XML100_1121_03,250,30,30,31405,42048.7764394266,0.523761510848999,20
XML100_1121_03,500,5,5,31405,45225.501697751075,0.2672183632850647,20
XML100_1121_03,500,5,10,31405,43251.87542939119,0.4152856707572937,20
XML100_1121_03,500,5,20,31405,40871.089287146286,0.6832849264144898,20
XML100_1121_03,500,5,30,31405,39960.85915763821,0.9762584209442139,20
XML100_1121_03,500,10,5,31405,45869.955925002505,0.2670526623725891,20
XML100_1121_03,500,10,10,31405,42865.70672259201,0.414497435092926,20
XML100_1121_03,500,10,20,31405,40617.59451949272,0.6994009852409363,20
XML100_1121_03,500,10,30,31405,39518.39144799691,0.9813559412956238,20
XML100_1121_03,500,20,5,31405,45562.904102126646,0.26208087205886843,20
XML100_1121_03,500,20,10,31405,42138.248460680006,0.4171186566352844,20
XML100_1121_03,500,20,20,31405,41063.649591796144,0.7109454035758972,20
XML100_1121_03,500,20,30,31405,39910.37787871,1.0130594491958618,20
XML100_1121_03,500,30,5,31405,45693.758469324224,0.261068069934845,20
XML100_1121_03,500,30,10,31405,42899.5084041313,0.41847925186157225,20
XML100_1121_03,500,30,20,31405,40781.31409443145,0.7311747908592224,20
XML100_1121_03,500,30,30,31405,40092.37810693669,0.9958520770072937,20
XML100_1121_04,100,5,5,24425,43791.19538838013,0.09853490591049194,20
XML100_1121_04,100,5,10,24425,40455.95731761371,0.13109687566757203,20
XML100_1121_04,100,5,20,24425,38240.156687338815,0.1990639090538025,20
XML100_1121_04,100,5,30,24425,36713.279041983114,0.24712069034576417,20
XML100_1121_04,100,10,5,24425,43604.91737441737,0.09566742181777954,20
XML100_1121_04,100,10,10,24425,40599.24968519709,0.13390618562698364,20
XML100_1121_04,100,10,20,24425,38574.361123186754,0.19707720279693602,20
XML100_1121_04,100,10,30,24425,36651.99733715153,0.26637768745422363,20
XML100_1121_04,100,20,5,24425,44042.70105975946,0.10069583654403687,20
XML100_1121_04,100,20,10,24425,40311.37048428537,0.13399633169174194,20
XML100_1121_04,100,20,20,24425,38233.66041424385,0.2056584358215332,20
XML100_1121_04,100,20,30,24425,36891.72870460052,0.2604932427406311,20
XML100_1121_04,100,30,5,24425,43677.239392664946,0.10534212589263917,20
XML100_1121_04,100,30,10,24425,40491.12950738815,0.14025518894195557,20
XML100_1121_04,100,30,20,24425,37707.977383999445,0.19438271522521972,20
XML100_1121_04,100,30,30,24425,36508.92129699253,0.26393927335739137,20
XML100_1121_04,250,5,5,24425,39193.384916320836,0.16404074430465698,20
XML100_1121_04,250,5,10,24425,36298.58179078359,0.24866414070129395,20
XML100_1121_04,250,5,20,24425,34007.20338070292,0.39446433782577517,20
XML100_1121_04,250,5,30,24425,33056.77696642557,0.5417005896568299,20
XML100_1121_04,250,10,5,24425,39118.019043248256,0.16187275648117067,20
XML100_1121_04,250,10,10,24425,36241.68512690143,0.23345437049865722,20
XML100_1121_04,250,10,20,24425,33941.239865169926,0.3947678327560425,20
XML100_1121_04,250,10,30,24425,32710.035815981013,0.5449009418487549,20
XML100_1121_04,250,20,5,24425,39039.482990932396,0.17129106521606446,20
XML100_1121_04,250,20,10,24425,35901.60000908554,0.2432738184928894,20
XML100_1121_04,250,20,20,24425,34141.53387189984,0.40498167276382446,20
XML100_1121_04,250,20,30,24425,32992.02047478855,0.5343536257743835,20
XML100_1121_04,250,30,5,24425,38841.04004374951,0.15677987337112426,20
XML100_1121_04,250,30,10,24425,35958.90212525155,0.246927011013031,20
XML100_1121_04,250,30,20,24425,34078.770033066125,0.40244810581207274,20
XML100_1121_04,250,30,30,24425,32568.39454325374,0.5561199903488159,20
XML100_1121_04,500,5,5,24425,35754.8317881954,0.2709781050682068,20
XML100_1121_04,500,5,10,24425,33407.809200171716,0.424111545085907,20
XML100_1121_04,500,5,20,24425,31980.440104957484,0.7211369514465332,20
XML100_1121_04,500,5,30,24425,31051.01004429014,1.0319658041000366,20
XML100_1121_04,500,10,5,24425,36160.83058952139,0.2781378149986267,20
XML100_1121_04,500,10,10,24425,33430.55770516662,0.4250217914581299,20
XML100_1121_04,500,10,20,24425,31764.712117361643,0.7454226016998291,20
XML100_1121_04,500,10,30,24425,30777.181084931195,1.0533213019371033,20
XML100_1121_04,500,20,5,24425,36251.27470397324,0.27658008337020873,20
XML100_1121_04,500,20,10,24425,33389.253046905025,0.4364448428153992,20
XML100_1121_04,500,20,20,24425,31525.3216826774,0.7522440791130066,20
XML100_1121_04,500,20,30,24425,30835.142128931642,1.0496876955032348,20
XML100_1121_04,500,30,5,24425,35880.70485561788,0.2752713441848755,20
XML100_1121_04,500,30,10,24425,33675.51773866471,0.4204073309898376,20
XML100_1121_04,500,30,20,24425,31636.6215607577,0.7442312836647034,20
XML100_1121_04,500,30,30,24425,31138.03924406708,1.0753456711769105,20
XML100_1121_05,100,5,5,39334,60008.84620066864,0.1028404951095581,20
XML100_1121_05,100,5,10,39334,56992.51894116598,0.1367836117744446,20
XML100_1121_05,100,5,20,39334,54210.91306989553,0.21796478033065797,20
XML100_1121_05,100,5,30,39334,52479.8084914161,0.2827600002288818,20
XML100_1121_05,100,10,5,39334,59915.9367536684,0.10331355333328247,20
XML100_1121_05,100,10,10,39334,57071.019928691814,0.13940314054489136,20
XML100_1121_05,100,10,20,39334,53836.782084830746,0.2035660982131958,20
XML100_1121_05,100,10,30,39334,52330.98306711235,0.26933224201202394,20
XML100_1121_05,100,20,5,39334,59654.83126329361,0.10765459537506103,20
XML100_1121_05,100,20,10,39334,56871.08577349103,0.13736424446105958,20
XML100_1121_05,100,20,20,39334,54091.711443615684,0.2068151831626892,20
XML100_1121_05,100,20,30,39334,52792.29322866983,0.2728890061378479,20
XML100_1121_05,100,30,5,39334,60178.47128215679,0.10019406080245971,20
XML100_1121_05,100,30,10,39334,57002.19626047827,0.14154480695724486,20
XML100_1121_05,100,30,20,39334,54038.43537424745,0.20245648622512818,20
XML100_1121_05,100,30,30,39334,52266.72600747731,0.27664865255355836,20
XML100_1121_05,250,5,5,39334,55389.573727857714,0.17855864763259888,20
XML100_1121_05,250,5,10,39334,52519.13952847163,0.24842766523361207,20
XML100_1121_05,250,5,20,39334,49662.231312929885,0.41125261783599854,20
XML100_1121_05,250,5,30,39334,49206.93781990377,0.5770706176757813,20
XML100_1121_05,250,10,5,39334,55404.10935769537,0.167327880859375,20
XML100_1121_05,250,10,10,39334,52386.96587104265,0.2517456769943237,20
XML100_1121_05,250,10,20,39334,50171.943796155916,0.4218739032745361,20
XML100_1121_05,250,10,30,39334,49101.31134617847,0.5946500420570373,20
XML100_1121_05,250,20,5,39334,55069.51811366429,0.17613109350204467,20
XML100_1121_05,250,20,10,39334,52374.88323979875,0.2619102358818054,20
XML100_1121_05,250,20,20,39334,49921.504263575334,0.4271061658859253,20
XML100_1121_05,250,20,30,39334,48856.78849984206,0.5928339242935181,20
XML100_1121_05,250,30,5,39334,54614.27012400717,0.16673892736434937,20
XML100_1121_05,250,30,10,39334,52174.76626053179,0.2581193208694458,20
XML100_1121_05,250,30,20,39334,49953.631819123584,0.423646879196167,20
XML100_1121_05,250,30,30,39334,49082.933203243316,0.5857138156890869,20
XML100_1121_05,500,5,5,39334,51908.020008420026,0.28547115325927735,20
XML100_1121_05,500,5,10,39334,50083.311460255325,0.45733143091201783,20
XML100_1121_05,500,5,20,39334,48006.66289261633,0.79415203332901,20
XML100_1121_05,500,5,30,39334,47156.94494875369,1.1292889833450317,20
XML100_1121_05,500,10,5,39334,52250.98024598455,0.2864522099494934,20
XML100_1121_05,500,10,10,39334,49843.33598230364,0.45036653280258176,20
XML100_1121_05,500,10,20,39334,48100.60978561382,0.7888606786727905,20
XML100_1121_05,500,10,30,39334,47360.70060981931,1.1005115151405334,20
XML100_1121_05,500,20,5,39334,51854.124450085525,0.298461389541626,20
XML100_1121_05,500,20,10,39334,50096.55818536747,0.4598033308982849,20
XML100_1121_05,500,20,20,39334,48079.601000253584,0.7877170205116272,20
XML100_1121_05,500,20,30,39334,47282.72551154604,1.1074939250946045,20
XML100_1121_05,500,30,5,39334,52302.97637156948,0.30303794145584106,20
XML100_1121_05,500,30,10,39334,49614.04665854944,0.4593802332878113,20
XML100_1121_05,500,30,20,39334,48119.95821650241,0.799139940738678,20
XML100_1121_05,500,30,30,39334,47176.07266433105,1.1135982751846314,20
XML100_1121_06,100,5,5,29023,51374.14976894517,0.09852932691574097,20
XML100_1121_06,100,5,10,29023,48117.330790736785,0.13047782182693482,20
XML100_1121_06,100,5,20,29023,45223.878380942864,0.19782755374908448,20
XML100_1121_06,100,5,30,29023,43381.76280744803,0.253573477268219,20
XML100_1121_06,100,10,5,29023,51214.86158604298,0.10376633405685425,20
XML100_1121_06,100,10,10,29023,48038.28267730663,0.1322968125343323,20
XML100_1121_06,100,10,20,29023,45181.1833736688,0.20256390571594238,20
XML100_1121_06,100,10,30,29023,43321.40941693539,0.2514839291572571,20
XML100_1121_06,100,20,5,29023,50818.11742584787,0.10503590106964111,20
XML100_1121_06,100,20,10,29023,48450.41082774083,0.13812142610549927,20
XML100_1121_06,100,20,20,29023,45151.1471236202,0.19421305656433105,20
XML100_1121_06,100,20,30,29023,43175.82859008872,0.2606285810470581,20
XML100_1121_06,100,30,5,29023,51713.538091386465,0.09945266246795655,20
XML100_1121_06,100,30,10,29023,47695.62238755696,0.14341789484024048,20
XML100_1121_06,100,30,20,29023,44939.26594272819,0.19902536869049073,20
XML100_1121_06,100,30,30,29023,43164.05100972624,0.26179492473602295,20
XML100_1121_06,250,5,5,29023,45617.6588150969,0.16729846000671386,20
XML100_1121_06,250,5,10,29023,42343.33269091134,0.2438560962677002,20
XML100_1121_06,250,5,20,29023,39744.5274585448,0.39407624006271363,20
XML100_1121_06,250,5,30,29023,38839.19687514336,0.5588645339012146,20
XML100_1121_06,250,10,5,29023,45838.293116357425,0.16467281579971313,20
XML100_1121_06,250,10,10,29023,42785.533636048196,0.24665809869766236,20
XML100_1121_06,250,10,20,29023,40235.508469526874,0.39169720411300657,20
XML100_1121_06,250,10,30,29023,38762.9849621674,0.549045205116272,20
XML100_1121_06,250,20,5,29023,46159.19626796081,0.1591385006904602,20
XML100_1121_06,250,20,10,29023,42296.62598965489,0.24829483032226562,20
XML100_1121_06,250,20,20,29023,39757.9554962976,0.4090229868888855,20
XML100_1121_06,250,20,30,29023,38588.919596514395,0.5584047198295593,20
XML100_1121_06,250,30,5,29023,45883.870258191026,0.164759361743927,20
XML100_1121_06,250,30,10,29023,42900.79072217086,0.25196502208709715,20
XML100_1121_06,250,30,20,29023,40098.01821840169,0.3954365968704224,20
XML100_1121_06,250,30,30,29023,38497.928845892995,0.5670797944068908,20
XML100_1121_06,500,5,5,29023,42356.54030471113,0.2681100368499756,20
XML100_1121_06,500,5,10,29023,39397.294934683094,0.4209986090660095,20
XML100_1121_06,500,5,20,29023,37686.87538278574,0.7485787630081177,20
XML100_1121_06,500,5,30,29023,36478.17259066112,1.0215655446052552,20
XML100_1121_06,500,10,5,29023,42550.347176504685,0.2802656054496765,20
XML100_1121_06,500,10,10,29023,39565.74840556725,0.43970681428909303,20
XML100_1121_06,500,10,20,29023,38162.93938154562,0.7405762553215027,20
XML100_1121_06,500,10,30,29023,36695.1912836791,1.0341378092765807,20
XML100_1121_06,500,20,5,29023,42506.911352033145,0.2904272317886353,20
XML100_1121_06,500,20,10,29023,39596.97022078472,0.44423737525939944,20
XML100_1121_06,500,20,20,29023,37330.18929719535,0.7515761137008667,20
XML100_1121_06,500,20,30,29023,36461.485660953724,1.0509073376655578,20
XML100_1121_06,500,30,5,29023,42208.08908602388,0.27512662410736083,20
XML100_1121_06,500,30,10,29023,39505.6900279222,0.44058204889297486,20
XML100_1121_06,500,30,20,29023,37555.40935850413,0.7350042819976806,20
XML100_1121_06,500,30,30,29023,36650.784593702745,1.0602524518966674,20
XML100_1121_07,100,5,5,28653,47822.46371590656,0.09676334857940674,20
XML100_1121_07,100,5,10,28653,44626.178468858256,0.13316066265106202,20
XML100_1121_07,100,5,20,28653,42178.033236051466,0.18869446516036986,20
XML100_1121_07,100,5,30,28653,40831.23049602128,0.24165782928466797,20
XML100_1121_07,100,10,5,28653,47509.070943245635,0.10397367477416992,20
XML100_1121_07,100,10,10,28653,44820.15034979291,0.1297793507575989,20
XML100_1121_07,100,10,20,28653,42459.465122135014,0.18674442768096924,20
XML100_1121_07,100,10,30,28653,40793.29881378084,0.2501346230506897,20
XML100_1121_07,100,20,5,28653,48079.30616940317,0.10093990564346314,20
XML100_1121_07,100,20,10,28653,44572.923931556106,0.126882004737854,20
XML100_1121_07,100,20,20,28653,42040.25105414582,0.19377387762069703,20
XML100_1121_07,100,20,30,28653,41215.86262152951,0.25553282499313357,20
XML100_1121_07,100,30,5,28653,47936.48717490382,0.10224933624267578,20
XML100_1121_07,100,30,10,28653,44735.91913807032,0.12835754156112672,20
XML100_1121_07,100,30,20,28653,42210.01145748698,0.19416122436523436,20
XML100_1121_07,100,30,30,28653,41007.71347287405,0.2604052901268005,20
XML100_1121_07,250,5,5,28653,43824.78401117772,0.15402790307998657,20
XML100_1121_07,250,5,10,28653,40553.92331653464,0.2424904465675354,20
XML100_1121_07,250,5,20,28653,38051.61563756238,0.3973013639450073,20
XML100_1121_07,250,5,30,28653,37499.243749593435,0.5336943984031677,20
XML100_1121_07,250,10,5,28653,43225.77966756017,0.1660977840423584,20
XML100_1121_07,250,10,10,28653,40467.997354998595,0.23766708374023438,20
XML100_1121_07,250,10,20,28653,38171.01302840798,0.3873398780822754,20
XML100_1121_07,250,10,30,28653,37017.831433964435,0.5421970367431641,20
XML100_1121_07,250,20,5,28653,43472.33000789102,0.16040316820144654,20
XML100_1121_07,250,20,10,28653,40714.34712133364,0.24383704662322997,20
XML100_1121_07,250,20,20,28653,38342.43856608988,0.39172178506851196,20
XML100_1121_07,250,20,30,28653,37276.97409641958,0.550966489315033,20
XML100_1121_07,250,30,5,28653,43409.89787115161,0.16488771438598632,20
XML100_1121_07,250,30,10,28653,40561.55973742717,0.24061001539230348,20
XML100_1121_07,250,30,20,28653,37987.38936180581,0.400717568397522,20
XML100_1121_07,250,30,30,28653,37380.72370030667,0.5555952310562133,20
XML100_1121_07,500,5,5,28653,40907.652175601,0.278765594959259,20
XML100_1121_07,500,5,10,28653,37856.29395801601,0.43022640943527224,20
XML100_1121_07,500,5,20,28653,36018.932099644866,0.7266734957695007,20
XML100_1121_07,500,5,30,28653,35201.57694402752,1.0221009016036988,20
XML100_1121_07,500,10,5,28653,40563.81661123445,0.27861341238021853,20
XML100_1121_07,500,10,10,28653,37686.26741291887,0.4310634613037109,20
XML100_1121_07,500,10,20,28653,35816.12682458436,0.7231913805007935,20
XML100_1121_07,500,10,30,28653,35055.04750130048,1.0386850237846375,20
XML100_1121_07,500,20,5,28653,40762.31293199119,0.26515893936157225,20
XML100_1121_07,500,20,10,28653,37984.24092840313,0.42164441347122195,20
XML100_1121_07,500,20,20,28653,35743.8902244565,0.7289761185646058,20
XML100_1121_07,500,20,30,28653,35051.24337095864,1.0082526445388793,20
XML100_1121_07,500,30,5,28653,40797.17864527267,0.2777393817901611,20
XML100_1121_07,500,30,10,28653,37503.514690117416,0.4260783910751343,20
XML100_1121_07,500,30,20,28653,36217.21566364907,0.7247223854064941,20
XML100_1121_07,500,30,30,28653,35252.68570102322,1.0182897090911864,20
XML100_1121_08,100,5,5,21644,42316.665792185064,0.09562375545501708,20
XML100_1121_08,100,5,10,21644,38687.237047403396,0.12304508686065674,20
XML100_1121_08,100,5,20,21644,35681.3090234151,0.18555002212524413,20
XML100_1121_08,100,5,30,21644,34314.83115312011,0.2550029993057251,20
XML100_1121_08,100,10,5,21644,42658.74882238468,0.09316904544830322,20
XML100_1121_08,100,10,10,21644,38321.59861491268,0.1291303277015686,20
XML100_1121_08,100,10,20,21644,35541.613834364376,0.1847844123840332,20
XML100_1121_08,100,10,30,21644,33985.9695729403,0.24269073009490966,20
XML100_1121_08,100,20,5,21644,41379.40475330934,0.09886562824249268,20
XML100_1121_08,100,20,10,21644,38880.14429312272,0.14233146905899047,20
XML100_1121_08,100,20,20,21644,35568.40104432205,0.1943628668785095,20
XML100_1121_08,100,20,30,21644,34210.69061379424,0.23889702558517456,20
XML100_1121_08,100,30,5,21644,41975.004461797114,0.09984754323959351,20
XML100_1121_08,100,30,10,21644,38530.661060138074,0.12957929372787474,20
XML100_1121_08,100,30,20,21644,35702.64818967761,0.18931812047958374,20
XML100_1121_08,100,30,30,21644,34383.84711197011,0.2508059024810791,20
XML100_1121_08,250,5,5,21644,37367.95207756396,0.16110684871673583,20
XML100_1121_08,250,5,10,21644,33967.60624430642,0.2300928235054016,20
XML100_1121_08,250,5,20,21644,31688.528878309,0.3837555766105652,20
XML100_1121_08,250,5,30,21644,30431.18191279478,0.522037410736084,20
XML100_1121_08,250,10,5,21644,36664.946058066394,0.1593528389930725,20
XML100_1121_08,250,10,10,21644,33954.898244347,0.24476691484451293,20
XML100_1121_08,250,10,20,21644,31463.038700143115,0.385207986831665,20
XML100_1121_08,250,10,30,21644,30485.158250748635,0.5325255513191223,20
XML100_1121_08,250,20,5,21644,36619.2990486989,0.16018599271774292,20
XML100_1121_08,250,20,10,21644,33998.98130802435,0.23807650804519653,20
XML100_1121_08,250,20,20,21644,30970.275910875403,0.3852568507194519,20
XML100_1121_08,250,20,30,21644,30208.023034830676,0.5424398183822632,20
XML100_1121_08,250,30,5,21644,37182.688465482745,0.15656914710998535,20
XML100_1121_08,250,30,10,21644,33926.24163340765,0.2494725465774536,20
XML100_1121_08,250,30,20,21644,31654.848669600167,0.39904487133026123,20
XML100_1121_08,250,30,30,21644,30124.601201510326,0.5258746147155762,20
XML100_1121_08,500,5,5,21644,33941.093498055016,0.27988975048065184,20
XML100_1121_08,500,5,10,21644,30925.392116921088,0.41664137840271,20
XML100_1121_08,500,5,20,21644,29244.941940313496,0.6959186553955078,20
XML100_1121_08,500,5,30,21644,28636.71648714359,0.9779959201812745,20
XML100_1121_08,500,10,5,21644,33952.940730228176,0.2639752745628357,20
XML100_1121_08,500,10,10,21644,31214.06520073268,0.41906821727752686,20
XML100_1121_08,500,10,20,21644,29307.452758425214,0.7107410669326782,20
XML100_1121_08,500,10,30,21644,28500.208027844994,0.9762810826301574,20
XML100_1121_08,500,20,5,21644,33915.97067138672,0.25955561399459837,20
XML100_1121_08,500,20,10,21644,31153.02511992315,0.4288762092590332,20
XML100_1121_08,500,20,20,21644,29022.616156210956,0.7002346158027649,20
XML100_1121_08,500,20,30,21644,28865.982908247046,0.9932978749275208,20
XML100_1121_08,500,30,5,21644,33961.45111117224,0.2649186015129089,20
XML100_1121_08,500,30,10,21644,31161.297581372393,0.4115602493286133,20
XML100_1121_08,500,30,20,21644,29083.326097354875,0.7068272948265075,20
XML100_1121_08,500,30,30,21644,28735.60606213847,1.0243887305259705,20
XML100_1121_09,100,5,5,37803,59860.506922279834,0.09721819162368775,20
XML100_1121_09,100,5,10,37803,56342.047320387304,0.12973591089248657,20
XML100_1121_09,100,5,20,37803,53918.77518712489,0.19179847240447997,20
XML100_1121_09,100,5,30,37803,52544.66018224694,0.25288679599761965,20
XML100_1121_09,100,10,5,37803,59427.0390178885,0.0973089575767517,20
XML100_1121_09,100,10,10,37803,56434.2825464805,0.1320525050163269,20
XML100_1121_09,100,10,20,37803,53908.70150779042,0.18818531036376954,20
XML100_1121_09,100,10,30,37803,52582.2797010622,0.25398406982421873,20
XML100_1121_09,100,20,5,37803,59909.20416337312,0.10482572317123413,20
XML100_1121_09,100,20,10,37803,56954.02774301061,0.13852055072784425,20
XML100_1121_09,100,20,20,37803,53616.39411735375,0.19377293586730956,20
XML100_1121_09,100,20,30,37803,52497.87592123953,0.2556636810302734,20
XML100_1121_09,100,30,5,37803,60093.65718381277,0.0999933123588562,20
XML100_1121_09,100,30,10,37803,56853.45349153441,0.12749165296554565,20
XML100_1121_09,100,30,20,37803,53754.81170950531,0.19098790884017944,20
XML100_1121_09,100,30,30,37803,52510.038520086346,0.2512249112129211,20
XML100_1121_09,250,5,5,37803,54944.28413705062,0.16539018154144286,20
XML100_1121_09,250,5,10,37803,51787.4880052829,0.23931236267089845,20
XML100_1121_09,250,5,20,37803,49130.049376589035,0.38451601266860963,20
XML100_1121_09,250,5,30,37803,48564.52758170041,0.5514374375343323,20
XML100_1121_09,250,10,5,37803,54634.27219512543,0.16775397062301636,20
XML100_1121_09,250,10,10,37803,51579.69305358366,0.25251678228378294,20
XML100_1121_09,250,10,20,37803,49419.97246961742,0.40472830533981324,20
XML100_1121_09,250,10,30,37803,48454.21330946917,0.5536062598228455,20
XML100_1121_09,250,20,5,37803,55116.493138843405,0.1605060577392578,20
XML100_1121_09,250,20,10,37803,51574.54750358012,0.24829307794570923,20
