instance_name,num_ants,iterations,decay,alpha,beta,optimal_cost,final_cost,time,runs
XML100_1111_07,5,20,0.05,3,2,43143,44556.62173326926,1.2064072132110595,5
XML100_1111_07,5,20,0.05,3,5,43143,44402.24461675182,1.2011908054351808,5
XML100_1111_07,5,20,0.05,3,8,43143,44547.54552424882,1.289343786239624,5
XML100_1111_07,5,20,0.1,1,2,43143,44396.807559292654,1.231292486190796,5
XML100_1111_07,5,20,0.1,1,5,43143,44486.80849167718,1.231398105621338,5
XML100_1111_07,5,20,0.1,1,8,43143,44436.03548101888,1.2805771350860595,5
XML100_1111_07,5,20,0.1,2,2,43143,44477.32177934387,1.2829680442810059,5
XML100_1111_07,5,20,0.1,2,5,43143,44459.19433714917,1.2569851398468017,5
XML100_1111_07,5,20,0.1,2,8,43143,44519.67821998841,1.2995870590209961,5
XML100_1111_07,5,20,0.1,3,2,43143,44468.773792985754,1.2764369010925294,5
XML100_1111_07,5,20,0.1,3,5,43143,44458.64612227444,1.2849798202514648,5
XML100_1111_07,5,20,0.1,3,8,43143,44561.85664675565,1.2859910488128663,5
XML100_1111_07,5,50,0.01,1,2,43143,44227.88013072882,3.241905355453491,5
XML100_1111_07,5,50,0.01,1,5,43143,44324.529481535836,3.2416165828704835,5
XML100_1111_07,5,50,0.01,1,8,43143,44364.99615597253,3.238073635101318,5
XML100_1111_07,5,50,0.01,2,2,43143,44343.71949186399,3.2328304290771483,5
XML100_1111_07,5,50,0.01,2,5,43143,44393.8717656001,3.242197036743164,5
XML100_1111_07,5,50,0.01,2,8,43143,44286.17700281167,3.2978325843811036,5
XML100_1111_07,5,50,0.01,3,2,43143,44370.881572137616,3.2777570247650147,5
XML100_1111_07,5,50,0.01,3,5,43143,44383.139821208155,3.283219051361084,5
XML100_1111_07,5,50,0.01,3,8,43143,44354.05802985995,3.307911205291748,5
XML100_1111_07,5,50,0.05,1,2,43143,44377.79519250897,3.4207241535186768,5
XML100_1111_07,5,50,0.05,1,5,43143,44404.113622168275,3.451447057723999,5
XML100_1111_07,5,50,0.05,1,8,43143,44415.60116516669,3.448046588897705,5
XML100_1111_07,5,50,0.05,2,2,43143,44343.69180564687,3.4334834575653077,5
XML100_1111_07,5,50,0.05,2,5,43143,44311.566049382054,3.4586015224456785,5
XML100_1111_07,5,50,0.05,2,8,43143,44271.62602258982,3.5016233921051025,5
XML100_1111_07,5,50,0.05,3,2,43143,44418.77764216035,3.469631052017212,5
XML100_1111_07,5,50,0.05,3,5,43143,44211.5715680373,3.4878250122070313,5
XML100_1111_07,5,50,0.05,3,8,43143,44403.80205620844,3.5329267501831056,5
XML100_1111_07,5,50,0.1,1,2,43143,44335.32345067712,3.673711395263672,5
XML100_1111_07,5,50,0.1,1,5,43143,44302.23308958467,3.6422958850860594,5
XML100_1111_07,5,50,0.1,1,8,43143,44394.58823555439,3.6642127990722657,5
XML100_1111_07,5,50,0.1,2,2,43143,44351.85532765685,3.655041217803955,5
XML100_1111_07,5,50,0.1,2,5,43143,44366.70924834111,3.670660305023193,5
XML100_1111_07,5,50,0.1,2,8,43143,44264.398262182964,3.7173061847686766,5
XML100_1111_07,5,50,0.1,3,2,43143,44288.382585961226,3.6868712425231935,5
XML100_1111_07,5,50,0.1,3,5,43143,44367.763901300634,3.70281081199646,5
XML100_1111_07,5,50,0.1,3,8,43143,44340.44630966322,3.7456897735595702,5
XML100_1111_07,10,20,0.01,1,2,43143,44362.59307082235,2.9599013328552246,5
XML100_1111_07,10,20,0.01,1,5,43143,44332.436567734956,2.9465510845184326,5
XML100_1111_07,10,20,0.01,1,8,43143,44444.49128671958,2.9440074920654298,5
XML100_1111_07,10,20,0.01,2,2,43143,44174.60129198148,2.9616477489471436,5
XML100_1111_07,10,20,0.01,2,5,43143,44401.577726215575,2.9583877086639405,5
XML100_1111_07,10,20,0.01,2,8,43143,44402.830604081784,2.974492835998535,5
XML100_1111_07,10,20,0.01,3,2,43143,44435.30580214878,2.9623672485351564,5
XML100_1111_07,10,20,0.01,3,5,43143,44410.69602259031,2.976589298248291,5
XML100_1111_07,10,20,0.01,3,8,43143,44424.17710964318,3.0063116550445557,5
XML100_1111_07,10,20,0.05,1,2,43143,44263.50863575287,3.0588058471679687,5
XML100_1111_07,10,20,0.05,1,5,43143,44448.35598510472,3.0476290225982665,5
XML100_1111_07,10,20,0.05,1,8,43143,44390.58461408758,3.0463489532470702,5
XML100_1111_07,10,20,0.05,2,2,43143,44322.46540773864,3.0431396484375,5
XML100_1111_07,10,20,0.05,2,5,43143,44383.31093117703,3.078713226318359,5
XML100_1111_07,10,20,0.05,2,8,43143,44421.08452709795,3.09647650718689,5
XML100_1111_07,10,20,0.05,3,2,43143,44384.49579588264,3.0633172512054445,5
XML100_1111_07,10,20,0.05,3,5,43143,44468.50312643635,3.0908740520477296,5
XML100_1111_07,10,20,0.05,3,8,43143,44376.858789840095,3.11300048828125,5
XML100_1111_07,10,20,0.1,1,2,43143,44387.26374121639,3.185359573364258,5
XML100_1111_07,10,20,0.1,1,5,43143,44251.331546657995,3.1712127685546876,5
XML100_1111_07,10,20,0.1,1,8,43143,44338.441570131894,3.162291479110718,5
XML100_1111_07,10,20,0.1,2,2,43143,44376.58597873118,3.1694987297058104,5
XML100_1111_07,10,20,0.1,2,5,43143,44461.645510962444,3.1907962799072265,5
XML100_1111_07,10,20,0.1,2,8,43143,44343.493625262956,3.2133760929107664,5
XML100_1111_07,10,20,0.1,3,2,43143,44071.8683162797,3.209284019470215,5
XML100_1111_07,10,20,0.1,3,5,43143,44390.80229046959,3.2058273792266845,5
XML100_1111_07,10,20,0.1,3,8,43143,44284.74652529916,3.245679998397827,5
XML100_1111_07,10,50,0.01,1,2,43143,44188.67738661514,8.544700956344604,5
XML100_1111_07,10,50,0.01,1,5,43143,44265.19032486489,8.503714799880981,5
XML100_1111_07,10,50,0.01,1,8,43143,44241.65305430401,8.538378047943116,5
XML100_1111_07,10,50,0.01,2,2,43143,44174.170417337155,8.508183431625366,5
XML100_1111_07,10,50,0.01,2,5,43143,44213.38976388204,8.58885679244995,5
XML100_1111_07,10,50,0.01,2,8,43143,44139.81122253572,8.610111618041993,5
XML100_1111_07,10,50,0.01,3,2,43143,44312.90791044801,8.566983366012574,5
XML100_1111_07,10,50,0.01,3,5,43143,44315.14983930184,8.64081892967224,5
XML100_1111_07,10,50,0.01,3,8,43143,44344.02584732409,59.078854990005496,5
XML100_1111_07,10,50,0.05,1,2,43143,44218.19477307428,56.76127152442932,5
XML100_1111_07,10,50,0.05,1,5,43143,44284.869864919485,56.65575695037842,5
XML100_1111_07,10,50,0.05,1,8,43143,44175.434425962165,56.636672258377075,5
XML100_1111_07,10,50,0.05,2,2,43143,44119.1005277266,56.59096884727478,5
XML100_1111_07,10,50,0.05,2,5,43143,44258.79376113654,56.51563844680786,5
XML100_1111_07,10,50,0.05,2,8,43143,44221.903984802426,56.23292436599731,5
XML100_1111_07,10,50,0.05,3,2,43143,44184.54415687766,56.26241183280945,5
XML100_1111_07,10,50,0.05,3,5,43143,44332.80009550655,56.15230207443237,5
XML100_1111_07,10,50,0.05,3,8,43143,44345.50050402204,5.579430866241455,5
XML100_1111_07,10,50,0.1,1,2,43143,44243.628534941294,5.776694059371948,5
XML100_1111_07,10,50,0.1,1,5,43143,44312.51722169546,5.816311407089233,5
XML100_1111_07,10,50,0.1,1,8,43143,44288.6740878924,5.764433240890503,5
XML100_1111_07,10,50,0.1,2,2,43143,44190.409664598155,5.793934059143067,5
XML100_1111_07,10,50,0.1,2,5,43143,44271.12155204338,5.830641841888427,5
XML100_1111_07,10,50,0.1,2,8,43143,44237.094212683805,5.846921491622925,5
XML100_1111_07,10,50,0.1,3,2,43143,44323.39643556621,5.918014764785767,5
XML100_1111_07,10,50,0.1,3,5,43143,44227.39141524132,5.8662842273712155,5
XML100_1111_07,10,50,0.1,3,8,43143,44195.31115071412,5.921975612640381,5
XML100_1111_07,15,20,0.01,1,2,43143,44384.70594253533,3.836257266998291,5
XML100_1111_07,15,20,0.01,1,5,43143,44362.78997651739,3.8928700923919677,5
XML100_1111_07,15,20,0.01,1,8,43143,44274.23538004615,3.8682504653930665,5
XML100_1111_07,15,20,0.01,2,2,43143,44419.504609557946,3.882565498352051,5
XML100_1111_07,15,20,0.01,2,5,43143,44332.02464838838,3.894634819030762,5
XML100_1111_07,15,20,0.01,2,8,43143,44362.49517969612,3.8902842521667482,5
XML100_1111_07,15,20,0.01,3,2,43143,44168.22670474748,3.930767822265625,5
XML100_1111_07,15,20,0.01,3,5,43143,44301.38461115518,3.9461194038391114,5
XML100_1111_07,15,20,0.01,3,8,43143,44270.27442701933,3.967169666290283,5
XML100_1111_07,15,20,0.05,1,2,43143,44239.51043297148,4.16723256111145,5
XML100_1111_07,15,20,0.05,1,5,43143,44396.71610978612,4.196090602874756,5
XML100_1111_07,15,20,0.05,1,8,43143,44325.739469684035,4.146283578872681,5
XML100_1111_07,15,20,0.05,2,2,43143,44279.66626832351,4.17859992980957,5
XML100_1111_07,15,20,0.05,2,5,43143,44238.42863995788,4.197217178344727,5
XML100_1111_07,15,20,0.05,2,8,43143,44470.15748037052,4.187477540969849,5
XML100_1111_07,15,20,0.05,3,2,43143,44415.210357186814,4.219058227539063,5
XML100_1111_07,15,20,0.05,3,5,43143,44320.55225150977,4.2166327953338625,5
XML100_1111_07,15,20,0.05,3,8,43143,44425.86652168959,4.265927171707153,5
XML100_1111_07,15,20,0.1,1,2,43143,44296.397300338525,4.435222911834717,5
XML100_1111_07,15,20,0.1,1,5,43143,44310.87633254871,4.411016035079956,5
XML100_1111_07,15,20,0.1,1,8,43143,44250.12356122426,4.4594964504241945,5
XML100_1111_07,15,20,0.1,2,2,43143,44395.79222358955,4.4342942237854,5
XML100_1111_07,15,20,0.1,2,5,43143,44321.33275362829,4.443581676483154,5
XML100_1111_07,15,20,0.1,2,8,43143,44261.75395577868,4.440474176406861,5
XML100_1111_07,15,20,0.1,3,2,43143,44329.380553576055,4.476524019241333,5
XML100_1111_07,15,20,0.1,3,5,43143,44409.335952349276,4.488919448852539,5
XML100_1111_07,15,20,0.1,3,8,43143,44302.331718695554,4.505698919296265,5
XML100_1111_07,15,50,0.01,1,2,43143,44128.0082114325,60.330775833129884,5
XML100_1111_07,15,50,0.01,1,5,43143,44157.32180566696,60.23912682533264,5
XML100_1111_07,15,50,0.01,1,8,43143,44157.49121777939,60.27428593635559,5
XML100_1111_07,15,50,0.01,2,2,43143,44196.91493822765,60.226005983352664,5
XML100_1111_07,15,50,0.01,2,5,43143,44252.49997930656,60.1880295753479,5
XML100_1111_07,15,50,0.01,2,8,43143,44164.144313463636,60.04675550460816,5
XML100_1111_07,15,50,0.01,3,2,43143,44239.25653520199,60.00129618644714,5
XML100_1111_07,15,50,0.01,3,5,43143,44219.42446923879,60.068170881271364,5
XML100_1111_07,15,50,0.01,3,8,43143,44165.469017906275,59.93739652633667,5
XML100_1111_07,15,50,0.05,1,2,43143,44108.45584728427,8.76636176109314,5
XML100_1111_07,15,50,0.05,1,5,43143,44290.082809964035,8.723070859909058,5
XML100_1111_07,15,50,0.05,1,8,43143,44260.95743664525,8.8426203250885,5
XML100_1111_07,15,50,0.05,2,2,43143,44257.38801546418,8.78470549583435,5
XML100_1111_07,15,50,0.05,2,5,43143,44225.04058092697,8.826950693130494,5
XML100_1111_07,15,50,0.05,2,8,43143,44239.787986028525,8.757110404968262,5
XML100_1111_07,15,50,0.05,3,2,43143,44212.386592243834,8.826512145996094,5
XML100_1111_07,15,50,0.05,3,5,43143,44253.52507384318,8.884638738632201,5
XML100_1111_07,15,50,0.05,3,8,43143,44135.16184287348,8.980880117416381,5
XML100_1111_07,15,50,0.1,1,2,43143,44239.508695965145,10.811642456054688,5
XML100_1111_07,15,50,0.1,1,5,43143,44145.36337183672,10.738054466247558,5
XML100_1111_07,15,50,0.1,1,8,43143,44288.449395657124,10.737417602539063,5
XML100_1111_07,15,50,0.1,2,2,43143,44276.283246258005,10.767537593841553,5
XML100_1111_07,15,50,0.1,2,5,43143,44315.38566665422,10.918861770629883,5
XML100_1111_07,15,50,0.1,2,8,43143,44272.23533754385,10.776576328277589,5
XML100_1111_07,15,50,0.1,3,2,43143,44172.70485616794,10.836585807800294,5
XML100_1111_07,15,50,0.1,3,5,43143,44106.55656577963,11.04590630531311,5
XML100_1111_07,15,50,0.1,3,8,43143,44215.12216452966,11.097213172912598,5
XML100_1111_08,5,20,0.01,1,2,30140,31666.425987639705,1.6156526565551759,5
XML100_1111_08,5,20,0.01,1,5,30140,31682.30749514146,1.605236530303955,5
XML100_1111_08,5,20,0.01,1,8,30140,31638.0739498729,1.6206859588623046,5
XML100_1111_08,5,20,0.01,2,2,30140,31875.644806133805,1.6293977737426757,5
XML100_1111_08,5,20,0.01,2,5,30140,31702.48880412223,1.62466139793396,5
XML100_1111_08,5,20,0.01,2,8,30140,31751.839723144505,1.6335977077484132,5
XML100_1111_08,5,20,0.01,3,2,30140,31574.836782640305,1.6346527576446532,5
XML100_1111_08,5,20,0.01,3,5,30140,31618.05332614226,1.6457135200500488,5
XML100_1111_08,5,20,0.01,3,8,30140,31696.133340763015,1.6542420864105225,5
XML100_1111_08,5,20,0.05,1,2,30140,31781.912596428992,1.6441033363342286,5
XML100_1111_08,5,20,0.05,1,5,30140,31668.08758142212,1.659196662902832,5
XML100_1111_08,5,20,0.05,1,8,30140,31617.01511526982,1.6506805419921875,5
XML100_1111_08,5,20,0.05,2,2,30140,31781.977804098256,1.6672141075134277,5
XML100_1111_08,5,20,0.05,2,5,30140,31699.83272456086,195.3207025527954,5
XML100_1111_08,5,20,0.05,2,8,30140,31602.183654877444,195.32324800491332,5
XML100_1111_08,5,20,0.05,3,2,30140,31552.846100170143,195.35014314651488,5
XML100_1111_08,5,20,0.05,3,5,30140,31847.307320940967,195.32317457199096,5
XML100_1111_08,5,20,0.05,3,8,30140,31765.150861399325,195.16943035125732,5
XML100_1111_08,5,20,0.1,1,2,30140,31623.526058211944,195.16694293022155,5
XML100_1111_08,5,20,0.1,1,5,30140,31755.363705961547,195.14341468811034,5
XML100_1111_08,5,20,0.1,1,8,30140,31773.60820550197,195.1203462600708,5
XML100_1111_08,5,20,0.1,2,2,30140,31867.83059025315,195.09125051498413,5
XML100_1111_08,5,20,0.1,2,5,30140,31770.237909344483,1.3200369834899903,5
XML100_1111_08,5,20,0.1,2,8,30140,31723.065455918142,1.3142508506774901,5
XML100_1111_08,5,20,0.1,3,2,30140,31778.749704827984,1.1944252014160157,5
XML100_1111_08,5,20,0.1,3,5,30140,31725.44672292788,1.085820722579956,5
XML100_1111_08,5,20,0.1,3,8,30140,31678.603544236546,1.093790864944458,5
XML100_1111_08,5,50,0.01,1,2,30140,31646.71668647888,2.7493552207946776,5
XML100_1111_08,5,50,0.01,1,5,30140,31577.564524494246,2.7507197856903076,5
XML100_1111_08,5,50,0.01,1,8,30140,31491.18192531838,2.7308709621429443,5
XML100_1111_08,5,50,0.01,2,2,30140,31605.770209455117,2.7625681877136232,5
XML100_1111_08,5,50,0.01,2,5,30140,31484.9420320673,2.7914403915405273,5
XML100_1111_08,5,50,0.01,2,8,30140,31596.981468430342,2.799349784851074,5
XML100_1111_08,5,50,0.01,3,2,30140,31599.574191485568,2.7794633865356446,5
XML100_1111_08,5,50,0.01,3,5,30140,31627.333627391596,2.764319562911987,5
XML100_1111_08,5,50,0.01,3,8,30140,31621.271341433352,2.7868313789367676,5
XML100_1111_08,5,50,0.05,1,2,30140,31415.68291564032,2.739169454574585,5
XML100_1111_08,5,50,0.05,1,5,30140,31601.312662753986,2.749815654754639,5
XML100_1111_08,5,50,0.05,1,8,30140,31614.69994356657,2.7541372299194338,5
XML100_1111_08,5,50,0.05,2,2,30140,31634.229889043352,2.7656860828399656,5
XML100_1111_08,5,50,0.05,2,5,30140,31544.616218219697,2.6995609760284425,5
XML100_1111_08,5,50,0.05,2,8,30140,31570.247492951225,2.7132686138153077,5
XML100_1111_08,5,50,0.05,3,2,30140,31609.79498377156,2.7144171714782717,5
XML100_1111_08,5,50,0.05,3,5,30140,31706.217695732088,2.7540092945098875,5
XML100_1111_08,5,50,0.05,3,8,30140,31594.247951554462,2.7522201538085938,5
XML100_1111_08,5,50,0.1,1,2,30140,31595.375751160504,2.8438817977905275,5
XML100_1111_08,5,50,0.1,1,5,30140,31503.53661362704,2.854858922958374,5
XML100_1111_08,5,50,0.1,1,8,30140,31616.69383438312,2.857862424850464,5
XML100_1111_08,5,50,0.1,2,2,30140,31546.820638970275,2.87670693397522,5
XML100_1111_08,5,50,0.1,2,5,30140,31530.04858754269,2.8634795188903808,5
XML100_1111_08,5,50,0.1,2,8,30140,31615.963212830084,2.8841410636901856,5
XML100_1111_08,5,50,0.1,3,2,30140,31622.40645232429,2.8889581203460692,5
XML100_1111_08,5,50,0.1,3,5,30140,31622.793810798245,2.9310513019561766,5
XML100_1111_08,5,50,0.1,3,8,30140,31667.221194368827,2.9301650524139404,5
XML100_1111_08,10,20,0.01,1,2,30140,31488.054320308165,2.320210838317871,5
XML100_1111_08,10,20,0.01,1,5,30140,31662.033856503833,2.3354496002197265,5
XML100_1111_08,10,20,0.01,1,8,30140,31560.20421228385,2.33554425239563,5
XML100_1111_08,10,20,0.01,2,2,30140,31603.498158190527,2.353155279159546,5
XML100_1111_08,10,20,0.01,2,5,30140,31582.1294529351,2.3361241817474365,5
XML100_1111_08,10,20,0.01,2,8,30140,31661.649304458977,2.3599400997161863,5
XML100_1111_08,10,20,0.01,3,2,30140,31493.53214322797,2.362129545211792,5
XML100_1111_08,10,20,0.01,3,5,30140,31583.60755085799,2.3967854499816896,5
XML100_1111_08,10,20,0.01,3,8,30140,31564.323343192875,2.411679744720459,5
XML100_1111_08,10,20,0.05,1,2,30140,31679.271458149044,2.484169101715088,5
XML100_1111_08,10,20,0.05,1,5,30140,31653.645343629643,2.4933637619018554,5
XML100_1111_08,10,20,0.05,1,8,30140,31734.860111786074,2.490117979049683,5
XML100_1111_08,10,20,0.05,2,2,30140,31529.43875072292,2.5056899070739744,5
XML100_1111_08,10,20,0.05,2,5,30140,31625.899908058065,2.482662725448608,5
XML100_1111_08,10,20,0.05,2,8,30140,31561.275239958795,2.5042794704437257,5
XML100_1111_08,10,20,0.05,3,2,30140,31666.106125326194,2.5109978199005125,5
XML100_1111_08,10,20,0.05,3,5,30140,31487.769404063303,2.5380506038665773,5
XML100_1111_08,10,20,0.05,3,8,30140,31592.056954955035,2.557854986190796,5
XML100_1111_08,10,20,0.1,1,2,30140,31688.047022750445,2.5994541168212892,5
XML100_1111_08,10,20,0.1,1,5,30140,31527.210331465853,2.6090749740600585,5
XML100_1111_08,10,20,0.1,1,8,30140,31577.756947885315,2.607787752151489,5
XML100_1111_08,10,20,0.1,2,2,30140,31698.307211013376,2.6309224128723145,5
XML100_1111_08,10,20,0.1,2,5,30140,31605.224746148335,2.6020016193389894,5
XML100_1111_08,10,20,0.1,2,8,30140,31593.24387053674,2.631469202041626,5
XML100_1111_08,10,20,0.1,3,2,30140,31587.497774646305,2.6379518032073976,5
XML100_1111_08,10,20,0.1,3,5,30140,31598.890601972445,2.6722710609436033,5
XML100_1111_08,10,20,0.1,3,8,30140,31669.469552984607,2.666589879989624,5
XML100_1111_08,10,50,0.01,1,2,30140,31593.89090158873,6.971697616577148,5
XML100_1111_08,10,50,0.01,1,5,30140,31450.218581577625,7.049532651901245,5
XML100_1111_08,10,50,0.01,1,8,30140,31546.464861362758,7.015395879745483,5
XML100_1111_08,10,50,0.01,2,2,30140,31495.043862588285,7.0607945919036865,5
XML100_1111_08,10,50,0.01,2,5,30140,31431.95969247793,7.007521390914917,5
XML100_1111_08,10,50,0.01,2,8,30140,31499.58386551972,7.049552631378174,5
XML100_1111_08,10,50,0.01,3,2,30140,31502.506694773667,7.062888765335083,5
XML100_1111_08,10,50,0.01,3,5,30140,31380.210373659073,7.15003137588501,5
XML100_1111_08,10,50,0.01,3,8,30140,31496.356719249026,7.174769115447998,5
XML100_1111_08,10,50,0.05,1,2,30140,31531.142039089016,7.616504049301147,5
XML100_1111_08,10,50,0.05,1,5,30140,31564.71543414033,7.646818590164185,5
XML100_1111_08,10,50,0.05,1,8,30140,31514.706874499225,7.672344589233399,5
XML100_1111_08,10,50,0.05,2,2,30140,31459.48007362435,7.70386118888855,5
XML100_1111_08,10,50,0.05,2,5,30140,31494.336059598805,7.653223657608033,5
XML100_1111_08,10,50,0.05,2,8,30140,31497.078903900467,7.699732255935669,5
XML100_1111_08,10,50,0.05,3,2,30140,31494.946815955198,7.721725797653198,5
XML100_1111_08,10,50,0.05,3,5,30140,31373.799898741785,7.782231140136719,5
XML100_1111_08,10,50,0.05,3,8,30140,31387.766977052368,7.837557411193847,5
XML100_1111_08,10,50,0.1,1,2,30140,31474.764381321038,198.5239414215088,5
XML100_1111_08,10,50,0.1,1,5,30140,31388.009575080338,198.42246017456054,5
XML100_1111_08,10,50,0.1,1,8,30140,31615.897131383546,198.36328754425048,5
XML100_1111_08,10,50,0.1,2,2,30140,31399.19148744371,198.33903660774232,5
XML100_1111_08,10,50,0.1,2,5,30140,31381.772907543414,198.3513861179352,5
XML100_1111_08,10,50,0.1,2,8,30140,31461.600882144565,198.24633078575135,5
XML100_1111_08,10,50,0.1,3,2,30140,31378.66349667633,198.20115160942078,5
XML100_1111_08,10,50,0.1,3,5,30140,31455.961684118018,197.97313194274903,5
XML100_1111_08,10,50,0.1,3,8,30140,31473.624819922086,197.84024300575257,5
XML100_1111_08,15,20,0.01,1,2,30140,31482.0365481332,3.1352016925811768,5
XML100_1111_08,15,20,0.01,1,5,30140,31587.965733069337,3.1639809608459473,5
XML100_1111_08,15,20,0.01,1,8,30140,31612.48196528363,3.163600778579712,5
XML100_1111_08,15,20,0.01,2,2,30140,31431.984749020055,3.158708620071411,5
XML100_1111_08,15,20,0.01,2,5,30140,31503.451780974283,3.1869784355163575,5
XML100_1111_08,15,20,0.01,2,8,30140,31696.470162734033,3.1900983810424806,5
XML100_1111_08,15,20,0.01,3,2,30140,31539.145525324868,3.1813332557678224,5
XML100_1111_08,15,20,0.01,3,5,30140,31585.7789347655,3.2342917919158936,5
XML100_1111_08,15,20,0.01,3,8,30140,31678.999959072484,3.226601791381836,5
XML100_1111_08,15,20,0.05,1,2,30140,31645.173952434707,3.3583436012268066,5
XML100_1111_08,15,20,0.05,1,5,30140,31558.663868146763,189.84477558135987,5
XML100_1111_08,15,20,0.05,1,8,30140,31426.932525189342,189.84456477165222,5
XML100_1111_08,15,20,0.05,2,2,30140,31674.45022023244,189.8469389438629,5
XML100_1111_08,15,20,0.05,2,5,30140,31554.463826973504,189.85940790176392,5
XML100_1111_08,15,20,0.05,2,8,30140,31491.74467752905,189.8517119884491,5
XML100_1111_08,15,20,0.05,3,2,30140,31601.224834550543,189.8657024860382,5
XML100_1111_08,15,20,0.05,3,5,30140,31408.200599902764,189.88195242881775,5
XML100_1111_08,15,20,0.05,3,8,30140,31494.067134505673,189.862068939209,5
XML100_1111_08,15,20,0.1,1,2,30140,31507.863035764145,189.65699915885926,5
XML100_1111_08,15,20,0.1,1,5,30140,31686.730382348604,3.215709590911865,5
XML100_1111_08,15,20,0.1,1,8,30140,31556.14170204693,3.1873114109039307,5
XML100_1111_08,15,20,0.1,2,2,30140,31523.838043109434,3.1741139888763428,5
XML100_1111_08,15,20,0.1,2,5,30140,31633.474967931477,3.1830819129943846,5
XML100_1111_08,15,20,0.1,2,8,30140,31539.70169495428,3.1511016368865965,5
XML100_1111_08,15,20,0.1,3,2,30140,31647.595295980176,3.166291856765747,5
XML100_1111_08,15,20,0.1,3,5,30140,31495.50076716952,3.180793619155884,5
XML100_1111_08,15,20,0.1,3,8,30140,31510.82595176345,3.216619777679443,5
XML100_1111_08,15,50,0.01,1,2,30140,31450.00952794613,8.219985675811767,5
XML100_1111_08,15,50,0.01,1,5,30140,31435.855387630447,8.231091642379761,5
XML100_1111_08,15,50,0.01,1,8,30140,31407.709010943632,8.413031625747681,5
XML100_1111_08,15,50,0.01,2,2,30140,31475.09116335118,8.290900945663452,5
XML100_1111_08,15,50,0.01,2,5,30140,31546.307289874676,8.355499267578125,5
XML100_1111_08,15,50,0.01,2,8,30140,31424.531420055668,8.333299350738525,5
XML100_1111_08,15,50,0.01,3,2,30140,31395.39661619959,8.392332363128663,5
XML100_1111_08,15,50,0.01,3,5,30140,31428.70755094253,8.459787750244141,5
XML100_1111_08,15,50,0.01,3,8,30140,31452.255055169186,8.43516583442688,5
XML100_1111_08,15,50,0.05,1,2,30140,31445.355215563963,9.735795783996583,5
XML100_1111_08,15,50,0.05,1,5,30140,31541.26641134938,9.819696378707885,5
XML100_1111_08,15,50,0.05,1,8,30140,31427.156277983177,9.847958374023438,5
XML100_1111_08,15,50,0.05,2,2,30140,31383.987575424508,9.77181339263916,5
XML100_1111_08,15,50,0.05,2,5,30140,31389.05201928554,9.94014401435852,5
XML100_1111_08,15,50,0.05,2,8,30140,31480.3155349652,9.881044483184814,5
XML100_1111_08,15,50,0.05,3,2,30140,31400.280042560993,9.872724580764771,5
XML100_1111_08,15,50,0.05,3,5,30140,31459.824331364194,10.030212545394898,5
XML100_1111_08,15,50,0.05,3,8,30140,31534.411770745683,10.044202518463134,5
XML100_1111_08,15,50,0.1,1,2,30140,31511.4044841462,11.078282356262207,5
XML100_1111_08,15,50,0.1,1,5,30140,31489.333011438634,11.162489938735963,5
XML100_1111_08,15,50,0.1,1,8,30140,31461.764123929657,11.07508044242859,5
XML100_1111_08,15,50,0.1,2,2,30140,31336.689907200354,11.194977807998658,5
XML100_1111_08,15,50,0.1,2,5,30140,31432.861952983883,11.14806146621704,5
XML100_1111_08,15,50,0.1,2,8,30140,31501.448380839855,11.241310262680054,5
XML100_1111_08,15,50,0.1,3,2,30140,31393.336928364286,11.180479431152344,5
XML100_1111_08,15,50,0.1,3,5,30140,31493.83457172719,11.379885625839233,5
XML100_1111_08,15,50,0.1,3,8,30140,31519.605243713413,11.353458213806153,5
XML100_1111_09,5,20,0.01,1,2,44883,46234.260067218165,1.6773788452148437,5
XML100_1111_09,5,20,0.01,1,5,44883,46178.75664314947,1.6856749534606934,5
XML100_1111_09,5,20,0.01,1,8,44883,46110.62377366146,1.6815264701843262,5
XML100_1111_09,5,20,0.01,2,2,44883,46188.87742608665,1.6937212467193603,5
XML100_1111_09,5,20,0.01,2,5,44883,46105.300260243894,1.6972991943359375,5
XML100_1111_09,5,20,0.01,2,8,44883,46189.737418941324,1.7154661178588868,5
XML100_1111_09,5,20,0.01,3,2,44883,46062.75429508298,1.7103742122650147,5
XML100_1111_09,5,20,0.01,3,5,44883,46230.10046827303,1.722739028930664,5
XML100_1111_09,5,20,0.01,3,8,44883,46330.48590593152,1.741910457611084,5
XML100_1111_09,5,20,0.05,1,2,44883,46107.74715429843,1.7361373424530029,5
XML100_1111_09,5,20,0.05,1,5,44883,46111.51669465621,1.7319095611572266,5
XML100_1111_09,5,20,0.05,1,8,44883,46280.1886740265,1.7396428108215332,5
XML100_1111_09,5,20,0.05,2,2,44883,46276.93998047323,1.7411477088928222,5
XML100_1111_09,5,20,0.05,2,5,44883,46129.44729039925,1.7378271579742433,5
XML100_1111_09,5,20,0.05,2,8,44883,46116.45245409905,1.750615644454956,5
XML100_1111_09,5,20,0.05,3,2,44883,46216.67913612743,1.7455991744995116,5
XML100_1111_09,5,20,0.05,3,5,44883,46110.30496059647,191.71597900390626,5
XML100_1111_09,5,20,0.05,3,8,44883,46196.46850422993,191.74308276176453,5
XML100_1111_09,5,20,0.1,1,2,44883,46174.58851132616,191.70636110305787,5
XML100_1111_09,5,20,0.1,1,5,44883,46243.57692351352,191.68105354309083,5
