Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1121_18,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",28306,24276.859362263407,-4029.140637736593,2.7299461364746094
XML100_1121_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",31865,34503.39927710027,2638.3992771002668,0.8444869518280029
XML100_1121_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",31865,31260.229440104424,-604.7705598955763,0.7949576377868652
XML100_1121_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",31865,27526.165004145063,-4338.834995854937,1.4987359046936035
XML100_1121_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",31865,31730.87164762173,-134.12835237826948,1.4860179424285889
XML100_1121_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",31865,33876.32552101155,2011.325521011553,1.5467429161071777
XML100_1121_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",31865,30298.878790710467,-1566.121209289533,1.567629098892212
XML100_1121_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",31865,29022.230639407866,-2842.769360592134,3.0133190155029297
XML100_1121_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",31865,30828.55977884765,-1036.4402211523484,3.0582640171051025
XML100_1121_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",31865,27861.796880811176,-4003.2031191888236,0.9345738887786865
XML100_1121_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",31865,28842.347593176884,-3022.6524068231156,0.8916442394256592
XML100_1121_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",31865,23643.638484322826,-8221.361515677174,1.5390088558197021
XML100_1121_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",31865,22338.474244428384,-9526.525755571616,1.5165276527404785
XML100_1121_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",31865,28471.186826077712,-3393.813173922288,1.8331141471862793
XML100_1121_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",31865,25375.96681306039,-6489.0331869396105,1.7868402004241943
XML100_1121_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",31865,24819.23333503603,-7045.766664963969,3.073061943054199
XML100_1121_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",31865,27019.329544331737,-4845.6704556682635,3.202434778213501
XML100_1121_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",36844,35494.94833493936,-1349.0516650606369,0.8387479782104492
XML100_1121_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",36844,37918.639453045354,1074.6394530453545,0.8348190784454346
XML100_1121_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",36844,32346.559010188994,-4497.440989811006,1.5307819843292236
XML100_1121_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",36844,32657.947800283273,-4186.052199716727,1.478515863418579
XML100_1121_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",36844,33501.153394841574,-3342.8466051584255,1.5848839282989502
XML100_1121_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",36844,36323.25361674846,-520.7463832515423,1.6185216903686523
XML100_1121_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",36844,36249.71583264721,-594.2841673527873,3.0153720378875732
XML100_1121_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",36844,31785.565253419576,-5058.434746580424,2.9491589069366455
XML100_1121_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",36844,31009.340320604722,-5834.659679395278,0.9306690692901611
XML100_1121_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",36844,30469.05683170788,-6374.94316829212,0.9118247032165527
XML100_1121_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",36844,30235.173777450258,-6608.826222549742,1.6019461154937744
XML100_1121_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",36844,25045.390002438642,-11798.609997561358,1.6326870918273926
XML100_1121_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",36844,31448.49038938256,-5395.509610617439,1.7890019416809082
XML100_1121_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",36844,32077.327246452194,-4766.672753547806,1.8342063426971436
XML100_1121_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",36844,32214.366515737078,-4629.633484262922,3.191304922103882
XML100_1121_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",36844,28400.050723673947,-8443.949276326053,3.1441478729248047
XML100_1121_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",32367,35149.808463462745,2782.808463462745,0.7208540439605713
XML100_1121_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",32367,36739.29120648239,4372.29120648239,0.7340371608734131
XML100_1121_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",32367,34189.307740714845,1822.3077407148448,1.3381640911102295
XML100_1121_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",32367,36317.40504399095,3950.405043990948,1.3328468799591064
XML100_1121_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",32367,33696.188731254326,1329.1887312543258,1.4065511226654053
XML100_1121_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",32367,35839.68377158267,3472.6837715826696,1.4740447998046875
XML100_1121_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",32367,31330.453937958275,-1036.5460620417252,2.6066019535064697
XML100_1121_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",32367,32721.301446120728,354.30144612072763,2.614482879638672
XML100_1121_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",32367,30705.30562050876,-1661.6943794912404,0.825610876083374
XML100_1121_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",32367,31584.45735479749,-782.5426452025094,0.851722002029419
XML100_1121_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",32367,28711.97962228429,-3655.020377715711,1.4055259227752686
XML100_1121_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",32367,31463.869301342555,-903.1306986574455,1.4093050956726074
XML100_1121_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",32367,29032.473245833415,-3334.5267541665853,1.6089451313018799
XML100_1121_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",32367,30996.775010953654,-1370.2249890463463,1.590641736984253
XML100_1121_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",32367,30035.83332811975,-2331.1666718802517,2.8570618629455566
XML100_1121_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",32367,29817.331795366477,-2549.6682046335227,2.909511089324951
XML100_1121_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",34243,33775.116019199886,-467.88398080011393,0.8130707740783691
XML100_1121_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",34243,28771.116356177336,-5471.883643822664,0.8039019107818604
XML100_1121_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",34243,31555.82749960711,-2687.1725003928914,1.4551911354064941
XML100_1121_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",34243,28786.633828507325,-5456.366171492675,1.5071029663085938
XML100_1121_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",34243,29344.39778690179,-4898.602213098209,1.5641908645629883
XML100_1121_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",34243,31152.60461730012,-3090.3953826998804,1.6203572750091553
XML100_1121_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",34243,30843.386058725995,-3399.613941274005,2.970081090927124
XML100_1121_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",34243,29291.601456159515,-4951.398543840485,2.934735059738159
XML100_1121_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",34243,28708.412234217732,-5534.5877657822675,0.8990499973297119
XML100_1121_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",34243,24637.42444934944,-9605.57555065056,0.9109442234039307
XML100_1121_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",34243,26486.70319296096,-7756.296807039042,1.5624029636383057
XML100_1121_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",34243,20620.149608298383,-13622.850391701617,1.529585838317871
XML100_1121_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",34243,28635.636591766724,-5607.363408233276,1.7089438438415527
XML100_1121_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",34243,27761.418924578116,-6481.581075421884,1.8178989887237549
XML100_1121_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",34243,26597.62874355057,-7645.371256449431,2.97904896736145
XML100_1121_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",34243,22624.956289432906,-11618.043710567094,2.897777795791626
XML100_1121_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",28540,32180.580735780943,3640.5807357809426,0.7284440994262695
XML100_1121_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",28540,30467.686183994185,1927.6861839941848,0.7427220344543457
XML100_1121_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",28540,28524.88340926017,-15.116590739831736,1.3215358257293701
XML100_1121_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",28540,29049.369110172727,509.36911017272723,1.3427000045776367
XML100_1121_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",28540,31589.463595259156,3049.463595259156,1.4843780994415283
XML100_1121_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",28540,29081.13811856932,541.1381185693208,1.4252829551696777
XML100_1121_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",28540,29236.154284307515,696.1542843075149,2.5704028606414795
XML100_1121_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",28540,27806.31859539594,-733.6814046040599,2.697713851928711
XML100_1121_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",28540,27595.765952606147,-944.234047393853,0.8161959648132324
XML100_1121_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",28540,26932.61142642433,-1607.3885735756703,0.8163182735443115
XML100_1121_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",28540,27336.369766331558,-1203.630233668442,1.4056651592254639
XML100_1121_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",28540,26556.891585690246,-1983.1084143097542,1.4172728061676025
XML100_1121_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",28540,25164.300977103296,-3375.6990228967043,1.5784029960632324
XML100_1121_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",28540,25013.842176168804,-3526.157823831196,1.4958381652832031
XML100_1121_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",28540,25255.164385767763,-3284.8356142322373,2.762270927429199
XML100_1121_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",28540,26255.76627484225,-2284.2337251577483,2.708812952041626
XML100_1121_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",24368,25224.798627221095,856.7986272210946,0.7555141448974609
XML100_1121_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",24368,24877.961765942076,509.96176594207645,0.765129804611206
XML100_1121_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",24368,23904.85415326205,-463.1458467379489,1.378967046737671
XML100_1121_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",24368,24357.192369148932,-10.807630851068097,1.3929877281188965
XML100_1121_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",24368,24103.9297786301,-264.07022136990054,1.467973232269287
XML100_1121_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",24368,24972.644982516213,604.6449825162126,1.4953298568725586
XML100_1121_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",24368,23359.438989566235,-1008.5610104337647,2.7874720096588135
XML100_1121_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",24368,23641.15110482661,-726.8488951733889,2.767834186553955
XML100_1121_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",24368,23546.773234649914,-821.2267653500858,0.8525629043579102
XML100_1121_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",24368,23070.332747807446,-1297.6672521925539,0.8643929958343506
XML100_1121_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",24368,19855.20778848547,-4512.79221151453,1.4763798713684082
XML100_1121_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",24368,21478.35634805236,-2889.643651947641,1.4649360179901123
XML100_1121_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",24368,20703.512571037994,-3664.4874289620057,1.641723871231079
XML100_1121_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",24368,21692.121839051888,-2675.878160948112,1.6274597644805908
XML100_1121_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",24368,20388.660431576627,-3979.339568423373,2.777534008026123
XML100_1121_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",24368,21017.983273741927,-3350.0167262580726,2.8024299144744873
XML100_1121_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",26180,27667.545815620237,1487.5458156202367,0.7539768218994141
XML100_1121_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",26180,26295.504912818895,115.50491281889481,0.7554478645324707
XML100_1121_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",26180,28225.04510351446,2045.0451035144615,1.393700122833252
XML100_1121_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",26180,24789.299671837998,-1390.7003281620018,1.3854398727416992
XML100_1121_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",26180,27373.847828108526,1193.8478281085263,1.4734883308410645
XML100_1121_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",26180,26429.45106259343,249.45106259343083,1.4476189613342285
XML100_1121_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",26180,28760.459688604013,2580.4596886040126,2.8328990936279297
XML100_1121_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",26180,27070.44308488045,890.4430848804514,2.825209140777588
XML100_1121_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",26180,26482.974992515712,302.9749925157121,0.8864030838012695
XML100_1121_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",26180,25243.949984972853,-936.0500150271473,0.8356311321258545
XML100_1121_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",26180,23867.055754770026,-2312.9442452299736,1.4446709156036377
XML100_1121_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",26180,23331.57505911693,-2848.424940883069,1.4251649379730225
XML100_1121_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",26180,26742.53521550397,562.5352155039691,1.6615800857543945
XML100_1121_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",26180,26402.812658782186,222.8126587821862,1.65639328956604
XML100_1121_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",26180,22411.040819580434,-3768.959180419566,2.889068126678467
XML100_1121_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",26180,25357.036313803856,-822.9636861961444,2.9222090244293213
XML100_1121_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",28384,28372.63818774964,-11.361812250361254,0.734626054763794
XML100_1121_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",28384,26901.254694403946,-1482.745305596054,0.7371108531951904
XML100_1121_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",28384,30343.560833219384,1959.5608332193842,1.3553850650787354
XML100_1121_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",28384,29971.640176661072,1587.6401766610725,1.3395817279815674
XML100_1121_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",28384,29235.85611903908,851.8561190390792,1.4046459197998047
XML100_1121_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",28384,32389.309786904654,4005.309786904654,1.4854850769042969
XML100_1121_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",28384,28946.04685208581,562.0468520858085,2.6806488037109375
XML100_1121_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",28384,28992.13230989781,608.13230989781,2.647580862045288
XML100_1121_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",28384,27866.330937661354,-517.6690623386457,0.8647217750549316
XML100_1121_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",28384,28277.134077103685,-106.86592289631517,0.8416671752929688
XML100_1121_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",28384,26579.528570587554,-1804.471429412446,1.421114206314087
XML100_1121_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",28384,24526.433574435916,-3857.566425564084,1.3606171607971191
XML100_1121_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",28384,23908.978352925238,-4475.021647074762,1.5938019752502441
XML100_1121_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",28384,25980.710589768307,-2403.289410231693,1.6008350849151611
XML100_1121_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",28384,20162.932602964684,-8221.067397035316,2.7208468914031982
XML100_1121_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",28384,25109.549587131456,-3274.450412868544,2.770815134048462
XML100_1121_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",26735,29582.43799385256,2847.43799385256,0.7150976657867432
XML100_1121_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",26735,29288.082391310643,2553.0823913106433,0.7191140651702881
XML100_1121_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",26735,26776.95806818788,41.95806818787969,1.292686939239502
XML100_1121_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",26735,28698.444678766595,1963.4446787665947,1.3314568996429443
XML100_1121_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",26735,28430.738145219333,1695.738145219333,1.4120068550109863
XML100_1121_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",26735,27913.011541385953,1178.011541385953,1.4170031547546387
XML100_1121_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",26735,26680.759752238097,-54.24024776190345,2.495814800262451
XML100_1121_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",26735,28022.170364341582,1287.1703643415822,2.682709217071533
XML100_1121_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",26735,25474.715560224442,-1260.284439775558,0.8324840068817139
XML100_1121_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",26735,29793.26765056502,3058.2676505650197,0.828110933303833
XML100_1121_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",26735,24768.556187890244,-1966.4438121097555,1.3563780784606934
XML100_1121_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",26735,25992.339234313487,-742.6607656865126,1.4333927631378174
XML100_1121_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",26735,26914.23043345812,179.2304334581204,1.5829050540924072
XML100_1121_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",26735,26227.229947064578,-507.7700529354224,1.6419730186462402
XML100_1121_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",26735,24090.408096015806,-2644.591903984194,2.648259162902832
XML100_1121_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",26735,24203.767144431447,-2531.2328555685526,2.672653913497925
XML100_1122_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",21308,26992.072049715007,5684.072049715007,0.6691250801086426
XML100_1122_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",21308,29593.562767891308,8285.562767891308,0.6683111190795898
XML100_1122_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",21308,24601.504803658776,3293.504803658776,1.2284319400787354
XML100_1122_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",21308,24882.839808406814,3574.839808406814,1.2370498180389404
