Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",17508,27115.052877933846,9607.052877933846,0.1615159511566162
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",17508,27115.26988344924,9607.26988344924,0.2231900691986084
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",17508,27285.585380640703,9777.585380640703,0.28328776359558105
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",17508,26517.512812650937,9009.512812650937,0.15841317176818848
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",17508,26278.608972287635,8770.608972287635,0.22117400169372559
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",17508,26166.6862640008,8658.6862640008,0.2867720127105713
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",17508,27387.295016705997,9879.295016705997,544.3752381801605
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",17508,25854.177426092072,8346.177426092072,0.23291015625
XML100_1132_21,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",17508,26782.714347404915,9274.714347404915,0.2950429916381836
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",17508,25578.19597570955,8070.19597570955,0.29757213592529297
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",17508,26175.85866190453,8667.85866190453,0.4318821430206299
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",17508,23806.686460258214,6298.686460258214,0.5443129539489746
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",17508,25586.393270861332,8078.393270861332,0.29668712615966797
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",17508,24069.549565245718,6561.5495652457175,0.42546987533569336
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",17508,24803.110154761816,7295.110154761816,0.554699182510376
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",17508,25550.44102881715,8042.441028817149,0.30016326904296875
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",17508,25712.88391742702,8204.883917427022,0.4259371757507324
XML100_1132_21,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",17508,23631.664978498604,6123.664978498604,0.5591537952423096
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",17508,25371.390094989903,7863.390094989903,0.4370081424713135
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",17508,23724.99060985168,6216.99060985168,0.6232552528381348
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",17508,22647.36138036331,5139.361380363309,0.8066561222076416
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",17508,24304.730050109785,6796.730050109785,0.43632006645202637
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",17508,24118.96688228307,6610.966882283072,0.6283140182495117
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",17508,24156.674785620206,6648.6747856202055,0.8217339515686035
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",17508,24103.176292644253,6595.176292644253,0.440356969833374
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",17508,24482.884456006497,6974.884456006497,0.636199951171875
XML100_1132_21,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",17508,24468.72316320938,6960.723163209379,0.8416409492492676
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",19590,29379.57722817565,9789.57722817565,0.15631699562072754
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",19590,30198.076903322224,10608.076903322224,0.2173750400543213
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",19590,28205.285103524835,8615.285103524835,0.2804090976715088
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",19590,30554.564625285642,10964.564625285642,0.15697407722473145
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",19590,30068.845842600345,10478.845842600345,0.21916627883911133
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",19590,28663.353125370326,9073.353125370326,0.2817420959472656
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",19590,29382.257842330888,9792.257842330888,0.156890869140625
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",19590,28955.582707584905,9365.582707584905,0.22001099586486816
XML100_1132_22,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",19590,28944.041177684572,9354.041177684572,0.2826840877532959
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",19590,27772.19539211842,8182.195392118421,0.28998303413391113
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",19590,27887.03874098078,8297.03874098078,0.41365718841552734
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",19590,26937.618923147893,7347.618923147893,0.5496480464935303
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",19590,27453.082487076077,7863.082487076077,0.29447507858276367
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",19590,26607.59878091132,7017.598780911321,0.4208700656890869
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",19590,25318.15603381714,5728.15603381714,0.5473611354827881
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",19590,27045.68016342035,7455.680163420351,0.30030012130737305
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",19590,27186.81932915985,7596.819329159851,0.44150304794311523
XML100_1132_22,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",19590,25400.039223434058,5810.039223434058,0.5544638633728027
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",19590,25447.672881428767,5857.672881428767,0.4276847839355469
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",19590,25961.931081387043,6371.931081387043,0.6128759384155273
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",19590,27451.82117503447,7861.821175034471,0.8017058372497559
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",19590,26191.889895143286,6601.889895143286,0.43375682830810547
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",19590,25450.71376101015,5860.713761010149,0.6225528717041016
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",19590,24645.174820791643,5055.174820791643,0.8221886157989502
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",19590,26321.57190198716,6731.571901987161,0.444962739944458
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",19590,26796.812242706565,7206.812242706565,0.6890480518341064
XML100_1132_22,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",19590,24535.59993663893,4945.59993663893,0.8891792297363281
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",20438,32756.402231859192,12318.402231859192,0.15862083435058594
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",20438,30101.391640079444,9663.391640079444,0.22037482261657715
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",20438,29739.252439837852,9301.252439837852,0.2866191864013672
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",20438,32394.122422254364,11956.122422254364,0.1589348316192627
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",20438,30174.741044179587,9736.741044179587,0.22821688652038574
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",20438,30502.451084861932,10064.451084861932,0.2867119312286377
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",20438,31321.205182162514,10883.205182162514,0.15892887115478516
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",20438,30844.531273484543,10406.531273484543,0.2288060188293457
XML100_1132_23,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",20438,30328.291537336612,9890.291537336612,0.2965261936187744
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",20438,29497.00467819297,9059.00467819297,0.2993900775909424
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",20438,28912.48050285788,8474.480502857881,0.4208822250366211
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",20438,26700.58009513712,6262.58009513712,0.546201229095459
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",20438,29526.549166540182,9088.549166540182,0.2985086441040039
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",20438,28290.17120957029,7852.17120957029,0.42472195625305176
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",20438,27398.940072628015,6960.940072628015,0.5529420375823975
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",20438,28731.140964787206,8293.140964787206,0.300584077835083
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",20438,28076.570775178265,7638.570775178265,0.43039488792419434
XML100_1132_23,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",20438,27126.55956974099,6688.559569740992,0.5611999034881592
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",20438,27679.859687219217,7241.859687219217,0.43103814125061035
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",20438,26872.188459572884,6434.188459572884,0.6200640201568604
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",20438,26658.51331420861,6220.513314208609,0.8090789318084717
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",20438,28069.077828458787,7631.077828458787,0.43864011764526367
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",20438,26791.290210283445,6353.290210283445,0.6380610466003418
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",20438,27306.448313876313,6868.4483138763135,0.8333098888397217
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",20438,29471.161375624975,9033.161375624975,0.44389891624450684
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",20438,27470.444239298326,7032.444239298326,0.6360030174255371
XML100_1132_23,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",20438,27355.844464945443,6917.844464945443,0.8353171348571777
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",20579,29795.69776628745,9216.697766287449,0.16449999809265137
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",20579,29472.822242210845,8893.822242210845,0.2339770793914795
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",20579,28068.653387993094,7489.653387993094,0.3028230667114258
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",20579,30876.75999930624,10297.75999930624,0.1655728816986084
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",20579,29257.02655268841,8678.02655268841,0.2409040927886963
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",20579,27643.299173883428,7064.299173883428,0.3066551685333252
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",20579,29877.322251918726,9298.322251918726,0.16499781608581543
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",20579,29916.745765004856,9337.745765004856,0.23151206970214844
XML100_1132_24,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",20579,28134.10561338924,7555.105613389242,0.2972753047943115
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",20579,27955.18097187547,7376.18097187547,0.305217981338501
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",20579,25614.68539094295,5035.685390942948,0.4392378330230713
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",20579,27966.65073453664,7387.650734536641,0.5673561096191406
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",20579,27506.003038559385,6927.0030385593855,0.3093140125274658
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",20579,26260.604930754704,5681.604930754704,0.44171881675720215
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",20579,26681.830202866226,6102.830202866226,0.5759928226470947
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",20579,28401.10449293034,7822.104492930339,0.3128681182861328
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",20579,26248.13362193806,5669.133621938061,0.4470248222351074
XML100_1132_24,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",20579,25521.01332788216,4942.0133278821595,0.581108808517456
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",20579,27051.30571309981,6472.3057130998095,0.44719982147216797
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",20579,26901.964466705514,6322.9644667055145,0.6443850994110107
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",20579,25175.534403122198,4596.534403122198,0.8424830436706543
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",20579,26552.067290589628,5973.067290589628,0.45440196990966797
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",20579,25355.66186083371,4776.6618608337085,0.6579856872558594
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",20579,25857.092895435086,5278.092895435086,0.8569836616516113
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",20579,26718.666293630402,6139.666293630402,0.45972704887390137
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",20579,26028.55284365617,5449.552843656169,0.6656110286712646
XML100_1132_24,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",20579,24818.401484123977,4239.401484123977,0.8668248653411865
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",18475,29342.460689583306,10867.460689583306,0.1597597599029541
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",18475,28934.043447560965,10459.043447560965,0.22326922416687012
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",18475,27128.520116505682,8653.520116505682,0.28635215759277344
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",18475,28757.8853193512,10282.8853193512,0.15942621231079102
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",18475,29371.02462283857,10896.02462283857,0.22441792488098145
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",18475,28963.080310417346,10488.080310417346,0.28811120986938477
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",18475,29028.07690175238,10553.076901752382,0.1605231761932373
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",18475,27399.16644059115,8924.16644059115,0.2250211238861084
XML100_1132_25,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",18475,27734.012920224865,9259.012920224865,0.29058289527893066
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",18475,27164.535284468187,8689.535284468187,0.29648780822753906
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",18475,26004.795998869853,7529.795998869853,0.4241628646850586
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",18475,26511.419903481452,8036.419903481452,0.5494179725646973
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",18475,27279.15040779592,8804.150407795922,0.3037099838256836
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",18475,27280.827463143603,8805.827463143603,0.42985010147094727
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",18475,24934.32300754558,6459.3230075455795,0.5600330829620361
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",18475,27194.04292670177,8719.042926701772,0.30405116081237793
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",18475,24947.565000126957,6472.565000126957,0.4432199001312256
XML100_1132_25,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",18475,25012.54064569704,6537.540645697041,0.5814199447631836
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",18475,24867.52504018445,6392.52504018445,0.44536685943603516
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",18475,25351.589811602258,6876.589811602258,0.6313788890838623
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",18475,24685.389070077115,6210.389070077115,0.8174228668212891
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",18475,25510.152415107343,7035.152415107343,0.440385103225708
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",18475,25653.966060953666,7178.966060953666,0.6410870552062988
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",18475,23997.53615172827,5522.536151728269,0.8329219818115234
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",18475,25420.6697323531,6945.669732353101,0.4467320442199707
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",18475,24853.735232250474,6378.735232250474,0.6452610492706299
XML100_1132_25,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",18475,24703.109289558677,6228.109289558677,0.8454599380493164
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",30772,42671.16348803598,11899.163488035978,0.16653990745544434
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",30772,38762.94464195886,7990.944641958857,0.23332810401916504
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",30772,40985.62482565916,10213.624825659157,0.29920005798339844
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",30772,41151.6920452981,10379.6920452981,0.1681530475616455
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",30772,41100.42583331215,10328.425833312147,0.23483896255493164
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",30772,40880.37491781062,10108.374917810623,0.30076122283935547
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",30772,40386.87452680714,9614.874526807143,0.16946983337402344
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",30772,40783.984445259506,10011.984445259506,0.23416399955749512
XML100_1132_26,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",30772,39056.18682902329,8284.186829023289,0.3025329113006592
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",30772,39295.55715259039,8523.557152590387,0.3093390464782715
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",30772,36874.72949625345,6102.729496253451,0.4429612159729004
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",30772,37820.29060445613,7048.290604456131,0.5781970024108887
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",30772,36964.31653732337,6192.316537323371,0.3126950263977051
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",30772,36763.12416328192,5991.124163281922,0.449617862701416
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",30772,36778.94653212407,6006.946532124071,0.5871760845184326
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",30772,38826.81914796032,8054.819147960319,0.3163011074066162
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",30772,37969.785439642954,7197.785439642954,0.4547901153564453
XML100_1132_26,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",30772,37162.76832509167,6390.768325091667,0.5908122062683105
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",30772,37000.60823444451,6228.608234444509,0.4538609981536865
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",30772,36167.19122784511,5395.191227845113,0.6547567844390869
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",30772,36955.4435603062,6183.443560306201,0.8562500476837158
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",30772,36548.189556475365,5776.189556475365,0.45963597297668457
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",30772,35996.30784265038,5224.307842650378,0.6645231246948242
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",30772,35024.16462978218,4252.164629782179,0.8691601753234863
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",30772,37690.94435021964,6918.944350219637,0.46732115745544434
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",30772,35906.81933836986,5134.81933836986,0.673353910446167
XML100_1132_26,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",30772,36623.36571917871,5851.365719178713,0.8799121379852295
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",20061,30097.102143412616,10036.102143412616,0.15857481956481934
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",20061,30621.041373049633,10560.041373049633,0.22168302536010742
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",20061,29527.320474989134,9466.320474989134,0.2854428291320801
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",20061,31337.061838241796,11276.061838241796,0.1594231128692627
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",20061,30144.13306137707,10083.13306137707,0.22363996505737305
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",20061,30233.337010033996,10172.337010033996,0.2947361469268799
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",20061,32235.94856273472,12174.94856273472,0.16064786911010742
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",20061,30601.749347725552,10540.749347725552,0.22383904457092285
XML100_1132_27,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",20061,29041.033149136518,8980.033149136518,0.28705573081970215
XML100_1132_27,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",20061,29560.832693890436,9499.832693890436,0.2949519157409668
