population_size,generations,mutation_rate,epoch_data
50,100,0.1,"[61469.72268605043, 59363.61276926185, 57946.26685568776, 55390.53927085945, 54159.784060450045, 52882.17129184477, 52444.265760439615, 51447.401381481526, 49934.04792649524, 48746.15651283905, 46764.95714909913, 45835.06209581649, 44214.06500939629, 44124.66644462509, 42910.23753416714, 41868.98579950642, 41576.819781846774, 40642.35305040734, 38448.144418955366, 37704.69094366206, 37339.72728016596, 35754.62029920391, 34058.67905825477, 34058.67905825477, 33666.901450275385, 32498.701490941276, 32498.701490941276, 31620.475896786236, 31482.735408361346, 30633.926380692825, 30043.51188210447, 29627.431024964502, 29201.15163570133, 28760.48528262172, 28022.743349554432, 27272.7023505547, 26818.69930056326, 26430.342104151565, 26041.984907739883, 26028.64821082805, 25265.27051491651, 24863.576621592983, 24863.576621592983, 24488.556122093127, 24488.556122093127, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438, 24100.198925681438]"
50,100,0.1,"[60066.7715808464, 58433.02165793458, 53645.93493659928, 53645.93493659928, 53405.56468970467, 51536.29473431476, 49203.69627788988, 48970.260942968016, 45669.93478857805, 45392.21865110642, 45001.94289332845, 44633.22624801773, 43549.794646113434, 42959.86141619232, 42138.4380758192, 40103.064230786615, 39011.95064613398, 36898.17721140907, 36898.17721140907, 35599.16999023481, 34356.401791825556, 32757.462335142827, 31919.85797671177, 30418.999531674926, 30413.8325213645, 29250.599626640436, 29250.599626640436, 28813.00018933457, 27821.792738597786, 27616.500955368716, 26734.149158845223, 26399.02887365643, 25626.21953568694, 25450.16498670387, 25264.402649471765, 24682.28165749811, 24682.28165749811, 24344.17518486766, 24036.33465549235, 23562.524083576252, 23301.16700604939, 23122.21864254128, 22431.086191732866, 22431.086191732866, 22399.96247582033, 22147.101788514436, 22147.101788514436, 22073.189464716645, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857, 21999.277140918857]"
50,100,0.1,"[57977.1784418164, 57062.999234400944, 54937.16249100332, 54271.28197903087, 53971.4232297772, 53392.08111113891, 51079.1317922046, 49032.97657116642, 46342.7902586662, 45053.81467327936, 44932.71058334117, 42435.229578513754, 40733.160115561805, 40544.728160184575, 40432.65125046975, 40402.57631767187, 40402.57631767187, 39829.48480166138, 37992.48856433254, 37992.48856433254, 37646.24810323081, 37262.35870543945, 36715.953716894015, 36449.354637600714, 35939.270089387996, 35463.31017000482, 35071.669895695275, 34749.664301566045, 34369.65034203377, 33617.69840575303, 33166.586515067036, 33166.586515067036, 32896.11199751464, 32896.11199751464, 32896.11199751464, 32888.36112099646, 32888.36112099646, 32888.36112099646, 32888.36112099646, 32884.48568273737, 32884.48568273737, 32880.61024447829, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196, 32876.734806219196]"
50,100,0.1,"[59504.97077944485, 59006.57108933322, 57841.9444811248, 56897.08779900141, 55065.47855725845, 54445.36986686904, 51874.19315768435, 51726.92461799266, 50020.04891963934, 48143.75893208693, 48143.75893208693, 47334.044227714425, 47334.044227714425, 45135.39783271022, 44278.81494085256, 42853.147929940154, 42578.353437442194, 41775.98804041864, 40526.54051579425, 39804.90376182728, 38939.31615851294, 38178.371731437226, 36476.23858100249, 36476.23858100249, 36476.23858100249, 36296.17145043064, 34738.081620003686, 33982.67644818675, 33624.86680256072, 32514.17897688103, 31954.816801188845, 31735.230925334585, 31507.032415917038, 30836.984651350765, 30809.204173288956, 30337.937760013072, 30333.454363426365, 30048.181218351645, 29633.24877448169, 29633.24877448169, 29572.43140848906, 29539.781027199395, 29324.678547931846, 29254.894388765824, 29161.42664148353, 29096.125878904208, 28909.19038433962, 28722.25488977504, 28722.25488977504, 28563.48637991342, 28498.185617334093, 28465.535236044427, 28432.884854754764, 28400.2344734651, 28367.58409217544, 28367.58409217544, 28334.933710885776, 28302.283329596114, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126, 28204.332185727126]"
50,100,0.1,"[60705.00320280083, 58631.337839893626, 56736.660949356265, 56322.99711779892, 53909.76807063644, 53496.950268060784, 52645.32323525042, 52541.402268063044, 51096.37428084343, 50595.46685369294, 49396.30580271664, 47959.314048159125, 47411.572087329565, 45875.497197384146, 44977.258505738566, 43535.73582094134, 42277.425096514315, 41717.02178754547, 41717.02178754547, 40404.08772979636, 40364.00160624762, 39225.79798889174, 39225.79798889174, 38120.71798926684, 37610.01223644574, 35347.52027480138, 34651.07728522572, 34361.931436878025, 33355.52407069564, 32008.019282740435, 31419.628958074303, 28821.5280388756, 28821.5280388756, 28707.86899904102, 27118.329649372743, 26588.483199483322, 26588.483199483322, 25913.08775420529, 24998.94384981506, 24323.54840453703, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187, 23263.855504758187]"
50,100,0.1,"[60149.15357209178, 58337.065119805055, 57823.86847576075, 56562.526254640914, 55291.42083364644, 54504.85589740112, 50994.2080136896, 50994.2080136896, 49119.75292657005, 49119.75292657005, 47898.399106001576, 47622.66919922356, 46484.06766987404, 45058.551203797324, 44722.01411200629, 43471.877158531825, 41885.264030061706, 41697.75319155139, 40024.85709528316, 38632.23556090696, 38632.23556090696, 37966.586617409244, 37148.257159424815, 36994.29189184468, 36304.69411321821, 34993.52039358212, 34993.52039358212, 34599.85804192718, 33776.27341966526, 32642.39507986257, 32642.39507986257, 32234.719982647937, 31990.877353123586, 31137.792115346863, 31137.792115346863, 30885.866261692885, 30649.117422355685, 29794.16844603006, 29794.16844603006, 29393.864482371755, 29287.196624963046, 29187.959809093623, 28705.910836960626, 28644.559756194627, 28438.655082916495, 28438.655082916495, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364, 28232.750409638364]"
50,100,0.1,"[60228.455437294884, 58670.130089988364, 57307.84570168286, 57307.84570168286, 55562.51360212453, 54475.00696305902, 53602.22463005046, 51556.099976866244, 51556.099976866244, 51095.25282081477, 49053.538292304795, 47290.63923134042, 47172.21907825093, 46386.36538512345, 44939.97609150523, 44212.15392142164, 43292.50910059301, 41212.530082106925, 41212.530082106925, 40835.871513176426, 39806.094873584414, 36277.60511505126, 36277.60511505126, 36277.60511505126, 35801.79018240091, 35138.32159285907, 34963.72219634597, 34216.346645557955, 34041.74724904485, 33251.44838865733, 32882.75035611748, 32820.919313580496, 32141.56664707888, 32141.56664707888, 32052.540421024805, 31883.550828560856, 31588.87177001788, 31485.956108499293, 31349.18164673705, 31171.058586129122, 31079.875611620962, 31079.875611620962, 31079.875611620962, 31034.28412436688, 31034.28412436688, 30897.50966260464, 30897.50966260464, 30897.50966260464, 30760.7352008424, 30715.143713588324, 30715.143713588317, 30669.55222633424, 30669.55222633424, 30623.96073908016, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083, 30578.369251826083]"
50,100,0.1,"[59332.067934267005, 58323.911189016275, 56259.54959790421, 54810.12232392995, 54167.05776287543, 53777.60171169035, 51286.18030733592, 49149.668754451195, 48265.61535958422, 48265.61535958422, 47241.76752428208, 45312.4300578157, 45312.4300578157, 44374.93917608316, 42878.936424368636, 42523.37760703548, 41001.97128026321, 41001.97128026321, 39957.85164938797, 39957.85164938797, 39463.289600157805, 39330.69130083361, 38554.76916623224, 37167.18730873742, 36795.753723569156, 36795.753723569156, 36009.45503566399, 36009.45503566399, 35497.793082600496, 35125.85270389447, 35097.61082783905, 33998.161414315975, 33998.161414315975, 33651.15352227585, 32926.026831397736, 32789.60650294224, 32329.61114601158, 31940.53848343121, 31934.371103011315, 31103.93594726997, 31103.93594726997, 31103.93594726997, 31002.27299085012, 30779.798373735208, 30511.165770327178, 30298.038137045878, 29760.772930229818, 29251.260208477117, 29195.75523835039, 29047.562694114695, 28806.682575770024, 28686.242516597686, 28565.80245742535, 28445.362398253015, 28445.362398253015, 28445.362398253015, 28324.92233908068, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835, 28204.48227990835]"
50,100,0.1,"[59932.60344407543, 59268.10555774105, 55978.33114257982, 55557.22953195001, 55161.64814355479, 55073.933578902834, 53052.83771096519, 51359.41162703447, 50405.83840121479, 49918.453850937745, 48322.42167620569, 47698.091236710294, 45812.65059846492, 44400.40666087836, 43602.943437816866, 42903.33766984919, 42189.89119972406, 40847.022936274494, 40520.701573536084, 38492.31685292087, 37422.116756544914, 37422.116756544914, 37279.60679384038, 36206.1821804249, 36206.1821804249, 35783.85916315937, 35166.83666750721, 34585.56128774936, 34585.56128774936, 34028.918908263106, 33758.5499176431, 33368.68331816626, 32580.99434304347, 32580.99434304347, 32553.220620455642, 32553.220620455642, 32178.36041820692, 31825.267958361088, 31602.58602626009, 31566.334207066117, 31394.910491387196, 31358.608491742732, 31195.713053120453, 31131.687511338656, 31099.674740447754, 31067.66196955686, 31067.66196955685, 31035.64919866595, 30971.623656884152, 30939.61088599325, 30875.585344211453, 30875.585344211453, 30811.55980242965, 30747.534260647848, 30747.534260647844, 30715.52148975695, 30651.49594797515, 30619.483177084247, 30555.45763530245, 30523.444864411547, 30523.444864411547, 30491.43209352065, 30491.432093520645, 30459.419322629747, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848, 30427.406551738848]"
50,100,0.1,"[69775.96968553554, 67648.05815215896, 67103.3892717997, 64697.9758684244, 64424.13554310686, 63697.640769976926, 63516.622560429314, 61094.11561464095, 60796.08389777308, 59862.95009631196, 57418.88352850195, 56784.69952654472, 56784.69952654472, 55453.21376817541, 55215.56077826663, 54469.34318960445, 52793.773448241955, 51622.01418581061, 50546.35473339002, 50546.35473339002, 50077.19250793112, 48697.28494754985, 48470.68107988739, 47651.51067277904, 47425.08189716568, 46319.049930084875, 46095.66180385579, 45110.96614119195, 44972.501151108496, 44284.726342125214, 43906.213482122716, 43792.087691115354, 43423.97728173082, 42864.89555054024, 42714.30357377274, 41718.53902772342, 41452.514470504386, 40869.30306865989, 40852.31022711143, 40517.71326441821, 40320.26111267338, 40118.67642858967, 40118.67642858967, 39985.66414998016, 39985.664149980155, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065, 39852.65187137065]"
50,100,0.1,"[69443.73157031309, 67529.98412768479, 64482.83207434684, 62072.940621027665, 61613.77927237505, 57836.244284772285, 55868.44624587066, 54376.11795207055, 54376.11795207055, 54051.9802554336, 52883.247653205384, 50961.12156377309, 50856.044572951345, 49141.200759837295, 46345.417749982924, 46345.417749982924, 45424.11478412389, 44648.84014416611, 43592.03842969623, 43592.03842969623, 42036.990962970594, 41574.78980280347, 40253.66642482537, 39727.390717230155, 38800.7555140521, 37101.11400802369, 36187.70345032256, 35778.66390240844, 35515.70210006498, 35156.56832712113, 33977.67845802086, 33977.67845802086, 33348.31491975263, 33348.31491975263, 33348.31491975263, 33212.41758967026, 32798.78858892059, 32312.750904557877, 32312.750904557877, 32105.93640418304, 32069.732062376523, 31619.898719820325, 31619.898719820325, 31619.898719820325, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897, 31376.87987763897]"
50,100,0.1,"[67607.77291545909, 64708.026109403756, 61545.839226162956, 61545.839226162956, 61129.812045230305, 60593.03096436773, 59009.155499201144, 57874.8450735996, 56757.56563590227, 55753.74322126264, 54249.11107812902, 53480.65333045068, 52165.75575744943, 51341.16506408445, 48839.49407535141, 48445.79201356023, 46604.56486335998, 45622.05812609722, 44280.34720468364, 43503.265257851774, 42046.74298010308, 41646.75129981407, 40771.07475488696, 40734.69148498568, 40009.90799956186, 38083.250745529, 37542.765994433306, 36761.45980815267, 36319.589976710326, 35732.150401191895, 35152.088077185435, 34932.54074432007, 33742.75623374074, 33003.19294988216, 32471.47861743135, 31643.290470420332, 31643.290470420332, 31383.482709699758, 30787.857775291253, 29978.901038305605, 29978.901038305605, 29908.774906059683, 29549.707987821344, 29339.329591083606, 29269.203458837696, 29269.20345883769, 29269.20345883769, 29199.07732659178, 29128.951194345867, 29128.951194345867, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957, 29058.825062099957]"
50,100,0.1,"[68451.62121099989, 67327.14172464517, 65486.13047509331, 65031.39200976828, 63178.19902684129, 61883.39885359797, 61421.82160427359, 60316.53739250287, 59668.031227376545, 57706.416179080545, 56527.19996961175, 55306.45997225823, 54518.114666475296, 54357.59785187557, 53613.80728109079, 51578.265180929884, 51578.265180929884, 49837.79174545004, 49837.79174545004, 49454.35731356863, 48990.8674990769, 47427.57194459512, 45399.46238756223, 45077.22009303135, 45077.22009303135, 44262.66515901635, 43451.58434377796, 42277.453535642955, 41470.30938075596, 40617.34528321353, 39849.64323824063, 39339.17145833807, 36385.80206976628, 36385.80206976628, 36385.80206976628, 35164.9568282739, 33873.44870613707, 33873.44870613707, 33255.19580703139, 31697.08796790119, 30935.50898394534, 30935.50898394534, 30457.83241739616, 30016.528576237648, 29696.253433440317, 29143.86665404512, 28825.085742315365, 28228.364895332114, 27868.743007126104, 27072.790157823834, 27031.949181347576, 27031.949181347576, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782, 26713.16826961782]"
50,100,0.1,"[68690.41180204037, 66763.63894767927, 66236.29242434503, 64870.15662160253, 63266.88438981812, 60020.7971630233, 60020.7971630233, 60020.7971630233, 60020.7971630233, 56576.819290019164, 56091.15857175751, 54473.00431899208, 52887.29188848104, 51105.725685818325, 51105.725685818325, 50460.510707572736, 50198.39093374344, 49544.937520533626, 48748.153821447595, 47833.62372817272, 45367.26972606358, 45101.75621392823, 44491.52385422153, 43889.8729296878, 43889.8729296878, 43155.364666508605, 42459.49164841622, 41694.95406460964, 40965.11733240601, 39615.93796452601, 39302.807562101305, 39256.64764072506, 39144.127249014295, 38537.11665078989, 37771.01480389975, 37451.31175708649, 37451.31175708649, 36950.38542758877, 36630.68238077552, 36630.68238077551, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852, 36357.13925533852]"
50,100,0.1,"[67545.54725603737, 67112.6933919649, 67112.6933919649, 65219.55174257317, 61820.81893786139, 61683.296579293885, 59718.86338437926, 59536.64214063543, 58000.505728891, 56490.6229973737, 55562.9727180937, 51506.82002195715, 50515.521009327225, 50515.521009327225, 47572.81012055995, 47007.75849422912, 46465.818079810706, 44001.917040333195, 43205.23158944145, 41176.513750312326, 41176.513750312326, 40737.57677319777, 40737.57677319777, 40397.19381870788, 38163.76568918872, 38163.76568918872, 37644.17002373889, 35887.71082221997, 35571.253316069975, 34130.43981584308, 33073.24352775037, 33073.24352775037, 32503.10029992164, 30357.55489430815, 30357.55489430815, 30357.55489430815, 30357.55489430815, 29920.052136954222, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031, 29482.54937960031]"
